same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_0_sources_exist,PASS,all cited 1519 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_1_coframe_lock_not_proved,PASS,observed coframe/tau lock remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_2_qobs_route_consolidated,PASS,qObs route is rolled forward through L_cg and q_loc-gamma blockers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_3_mhref_schema_missing,PASS,M_H_ref first row keeps missing theta/Q/H fields explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_4_acquisition_nonclaim,PASS,denominator acquisition rows remain missing/blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_5_local_blockers_live,PASS,L_cg and C_qgamma remain live next blockers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_6_rejections_guardrails,PASS,shortcuts and circular imports are rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_7_decision_next,PASS,decision selects L_cg contract or q_loc weak-field response
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_8_next_target,PASS,next target is parent L_cg contract or C_qgamma response
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_9_csv_parse,PASS,all generated 1519 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1519_14_overall,PASS,"1519 consolidates the observed-coframe/tau/MHref gate, keeps local/Newton claims blocked, and selects L_cg contract or C_qgamma as the next derivation fork"
