checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3090_SOURCE_REGISTER.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_01_needles_present,True,all cited source needles are present,P8_Y5_R2FR_3090_SOURCE_REGISTER.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_02_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3090_SOURCE_REGISTER.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_03_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_04_parent_map_complete,True,parent variation to primitive map is complete,P8_Y5_R2FR_3090_PARENT_VARIATION_TEMPLATE.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_05_parent_map_blocks_claim,True,parent variation map remains nonclaim,P8_Y5_R2FR_3090_PARENT_VARIATION_TEMPLATE.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_06_primitive_gates_complete,True,"primitive gates cover same-parent, counterterm, exact pullback, harmonic, kernel and verdict",P8_Y5_R2FR_3090_BX_PRIMITIVE_GATES.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_07_primitive_blocks_claim,True,B_X primitive remains blocked,P8_Y5_R2FR_3090_BX_PRIMITIVE_GATES.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_08_branch_split_complete,True,"vertical, scalar and edge-bound routes are separated",P8_Y5_R2FR_3090_BRANCH_SEPARATION.csv
3090,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:49:00.545781+00:00,False,False,False,False,VAL3090_09_branch_split_nonclaim,True,branch split rows remain nonclaim,P8_Y5_R2FR_3090_BRANCH_SEPARATION.csv
