timestamp_utc,branch_id,checkpoint_id,component,coefficient,meaning,absolute_component,source_basis,numeric_value,source_path,status,claim_allowed,valid_for_claim
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,R_w_EM,delta_w_EM,independent Maxwell stress/source multiplier,abs(delta_w_EM) * ||T_EM||,4210/4209,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,R_XF2,C_XF2,hidden MTS coupling to F^2 or F wedge F,abs(C_XF2 * projection_XF2),4210/4209,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,R_JQ,C_JQ,charge/current normalization residual,abs(C_JQ * projection_JQ),4210/4209/4083,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,R_balpha,b_alpha,vertical drift of effective alpha,abs(b_alpha * sensitivity_alpha),4210/4209,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,R_dlambda,dlnlambda_derivative,derivative interaction from varying Maxwell kinetic normalization,abs(dlnlambda_derivative * scale_length),4210/4209,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,R_marker,b_A/b_marker,material/clock/EM constants fail to descend q-basicly,abs(sum_A sensitivity_A b_A),4210,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,R_Hodge,Delta_Hodge_EM,constitutive/Hodge mismatch,||Delta_Hodge_EM||,4208/4210,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,R_rad_Poynting,Delta_rad_Poynting,open radiative EM/Poynting flux through collar,abs(Phi_EM_rad)/(M_H c^2/window),4207/4210/4217,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,R_internal_exchange,Delta_internal_exchange,matter-EM exchange not owned by one visible action,||nabla_mu T_total_visible^{mu nu}||_exchange,4207/3620,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,R_cPoynt_extra,c_Poynt_extra,standalone Poynting source double count,abs(c_Poynt_extra * int_boundary S_Poynting dot n dA),4207,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,M_H_ref,M_H_ref,same-frame positive source-charge denominator,MISSING_STABLE_MH_REF,4212/4217,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,valid_for_bound_schema_only,False,False
