checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_1_needles_found,all source needles found,True,generated_artifacts,False,False
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_2_closed_collar_theorem,closed-collar flux theorem emitted,True,generated_artifacts,False,False
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_3_orientation_gate,orientation boundary gate emitted,True,generated_artifacts,False,False
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_4_adoption_row,Dq_EM adoption row emitted,True,generated_artifacts,False,False
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_5_local_candidate_numeric,local 4263 candidate has numeric Dq_EM zero,True,generated_artifacts,False,False
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_6_live_4254_updated,live 4254 candidate Dq_EM updated,True,generated_artifacts,False,False
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_7_open_radiation_retained,open radiative flux bound retained,True,generated_artifacts,False,False
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_8_claim_row,claim register row added,True,generated_artifacts,False,False
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_9_formal_doc,formal marker present,True,generated_artifacts,False,False
4263,MTS_R2FR_Y5_DQ_EM_CLOSED_COLLAR_ADOPTION_OR_RADIATIVE_BOUNDARY_ROW_4263,2026-07-03T11:57:47+00:00,DQ_EM_STANDARD_VISIBLE_BRANCH_ADOPTED_AS_CONDITIONAL_ZERO_FOR_CLOSED_COLLAR_OPEN_RADIATION_BOUND_ROW_RETAINED_NONCLAIM,VAL4263_10_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
