checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3939,SRC3939_00_3938_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3938_NEXT_TARGET.csv,NEXT3938_0,3938 handoff to component closure,True,True,2,"NEXT3938_0,3939-Y5-R2FR-parent-sign-or-bound-Delta-cal-components.md,scripts/Y5_R2FR_3939_parent_sign_or_bound_Delta_cal_components.py,parent-sign or source-bound the individual Delta_cal components so the runner can produce a real pass/fail instead of a blocked envelope,""each Delta_cal component is theorem-zero, numeric/source-backed, or explicitly routed to PPN/R10/orbital bound rows with no fitted cancellation"",False,2026-07-01T12:22:00+00:00",False,2026-07-01T12:27:03+00:00
3939,SRC3939_01_3938_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3938_DELTA_CAL_COMPONENT_STATUS.csv,COMP3938_10,active Delta_cal component rows,True,True,12,"COMP3938_10,DCR3598_11_PPN,Delta_PPN_source,""(gamma-1,beta-1,alpha1,alpha2,alpha3,xi)_source"",DOWNSTREAM_PPN_OPEN,False,,,False,absolute_sum_component,parent-sign zero or source numeric absolute bound; no fitted cancellation,False,2026-07-01T12:22:00+00:00",False,2026-07-01T12:27:03+00:00
3939,SRC3939_02_3938_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3938_DELTA_CAL_SCORE_RUNNER.csv,DSR3938_1_fallback_abs_envelope,absolute Delta_cal envelope,True,True,3,"DSR3938_1_fallback_abs_envelope,Delta_cal_abs_envelope,fallback/source-acquisition branch,MISSING_COMPONENT_VALUES,requires arena-specific epsilon_Delta_cal or component bounds,|Delta_charge|+|Delta_Poisson|+|Delta_Gauss|+|Delta_orbit|+|mu_extra|+|Delta_G|+|Delta_flux|+|partial_r_ln_mu_obs|+|dln_Geff_dt_plus_dln_Meff_dt|+|Delta_frame_species_range|+|Delta_PPN_source|,BLOCKED_UNRESOLVED_COMPONENTS:Delta_charge;Delta_Poisson;Delta_Gauss;Delta_orbit;mu_extra;Delta_G;Delta_flux;partial_r_ln_mu_obs;dln_Geff_dt_plus_dln_Meff_dt;Delta_frame_species_range;Delta_PPN_source,False,False,False,2026-07-01T12:22:00+00:00",False,2026-07-01T12:27:03+00:00
3939,SRC3939_03_3598_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_GAUSS_ORBITAL_CALIBRATION_THEOREM.csv,GOC3598_7_conditional_calibration_theorem,conditional Gauss/orbital calibration theorem,True,True,9,"2026-06-29T18:03:48.286315+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOC3598_7_conditional_calibration_theorem,Gauss/orbital calibration theorem,""If the source charge is parent-owned, the weak-field operator is EH with standard coefficient, Gauss residuals vanish, slow bodies read the same Phi as inverse-square acceleration, mu_extra=0, G_eff is constant/universal, derivative hair is silent, and first-order normalization is PPN-stable, then Delta_cal=0 and mu_obs=G_eff M_H[Pi_M J_H_total]."",This is the clean conditional route from MTS source coupling to Newtonian GM.,CONDITIONAL_ZERO_THEOREM_DERIVED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,False,False",False,2026-07-01T12:27:03+00:00
3939,SRC3939_04_3598_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3598_DELTA_CAL_RESIDUAL_DECOMPOSITION.csv,DCR3598_11_PPN,Delta_cal residual decomposition,True,True,13,"2026-06-29T18:03:48.286356+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,DCR3598_11_PPN,Delta_PPN_source,""(gamma-1,beta-1,alpha1,alpha2,alpha3,xi)_source"",first-order Newton calibration does not automatically prove local GR,DOWNSTREAM_PPN_OPEN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,False,False",False,2026-07-01T12:27:03+00:00
3939,SRC3939_05_3652_hamiltonian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3652_WEAK_FIELD_HAMILTONIAN_THEOREM_ATTEMPT.csv,WFH3652_6_GR_Newton_zero_conditions,weak-field source Hamiltonian contract,True,True,8,"2026-06-30T03:02:12.697425+00:00,MTS_R2FR_Y5_WEAK_FIELD_SOURCE_HAMILTONIAN_GM_CALIBRATION_OR_SOURCE_VECTOR_BOUND_3652,3652,False,WFH3652_6_GR_Newton_zero_conditions,Exact local GR/Newton recovery has a contract.,q_metric=q_source=q_readout=q_boundary=q_nonEH=Q_A^X=f_EM=b_alpha=c_g=b_dis=0 and EH weak-field coefficients match GR through O(v^4/c^4).,""Newton/PPN is recovered only when the metric field equations, source Hamiltonian, readout, and retained nonmetric channels are jointly silenced."",""This is the local-GR gate: not impossible, but it must be signed as one branch rather than imported from GR notation."",LOCAL_GR_CONTRACT_DERIVED,single parent branch signing every zero condition",False,2026-07-01T12:27:03+00:00
3939,SRC3939_06_charge_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,CC8_second_order_limit,source charge equality direct attempt,True,True,10,"CC8_second_order_limit,""Even if first-order equality lands, local GR needs second-order source stability."",delta_beta_source=0 and gamma-1=0 after measured-GM normalization,possible local-GR promotion,second-order weak-field source/operator calculation,not_derived,delta_beta_source;gamma_minus_1;c_nonEH_operator_vector,defer local-GR promotion until PPN source stability is proved",False,2026-07-01T12:27:03+00:00
3939,SRC3939_07_PG_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,PG8_no_derivative_hair,Poisson/Gauss/orbital contract,True,True,10,"PG8_no_derivative_hair,""the measured source strength has no time, radial, species, range, frame, or domain derivative"",partial_t mu_obs=partial_r mu_obs=partial_A mu_obs=partial_lambda mu_obs=partial_frame mu_obs=0,measured-GM stability,R0;R1;R2;R4;R8;R9;R10;R11,not_parent_derived,""constant coupling, source universality, radial no-hair, and same-frame calibration"",row-specific P8 residuals remain active",False,2026-07-01T12:27:03+00:00
3939,SRC3939_08_Gauss_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_FORMULA_LEDGER.csv,GO523_5_no_cancellation_bound,Gauss/orbital formula ledger,True,True,7,"GO523_5_no_cancellation_bound,epsilon_SN_bound,|epsilon_SN| <= |epsilon_charge|+|epsilon_Poisson|+|epsilon_Gauss|+|epsilon_orbit|+sum_i|epsilon_extra_i|+|epsilon_derivative|+|epsilon_PPN|,open residuals cannot be hidden by tuned signs,policy_active_unscored",False,2026-07-01T12:27:03+00:00
3939,SRC3939_09_derivative_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,CGM7_second_order_beta_residue,derivative-hair gate,True,True,9,"CGM7_second_order_beta_residue,second-order source-normalized weak field,""after first-order mu_obs is fixed, delta_beta_source is the remaining U^2 source-normalization residue"",delta_beta_source=0 and gamma-1=0 after measured-GM normalization,P8_nonlinear_beta_source_residue;R11_EH_operator_ledger,delta_beta_source;beta_minus_1;gamma_minus_1,R3;R4;R11,461 marks beta residue not required for first-order only but blocking for local-GR promotion,second-order weak-field theorem-zero or numeric PPN residual vector after constant-GM rows are owned,P8_second_order_source_normalized_PPN_vector.csv,beta cancellation cannot be inferred from first-order Poisson/Gauss,deferred_until_first_order_source_rows_owned,not_required_for_first_order_only,false,kept in the gate so nobody accidentally upgrades Newton to GR on first-order evidence",False,2026-07-01T12:27:03+00:00
