row_id,status,detail,valid_for_claim
VAL2378_00_required_sources_exist,PASS,all required source paths exist,false
VAL2378_01_required_needles_found,PASS,all source needles found,false
VAL2378_02_outputs_exist,PASS,all 2378 output files written,false
VAL2378_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2378_04_split_verdict,PASS,residual split verdict recorded,false
VAL2378_05_projective_private_zero,PASS,projective zero switch private only,false
VAL2378_06_projective_fallback_retained,PASS,affine projective fallback retained,false
VAL2378_07_boundary_queue_live,PASS,B_zero boundary row remains live,false
VAL2378_08_boundary_primary,PASS,boundary selected as primary live blocker,false
VAL2378_09_local_claims_block,PASS,local GR/Newton claim gate remains false,false
VAL2378_10_next_boundary_no_flux,PASS,boundary no-flux target selected next,false
VAL2378_11_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2378_12_formalization_untouched,PASS,generator writes only under post-checkpoint-work,false
VAL2378_OVERALL,PASS,"2378 valid: residuals split under private SRNG, projective zero private only, affine fallback retained, boundary no-flux selected next",false
