branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_2_jx_zero_not_proved,PASS,J_X source-zero theorem is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_3_component_pack_nonclaim,PASS,all component bound rows are nonclaim and value-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_4_observable_interfaces_blocked,PASS,observable projection rows remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_5_acceptance_blocks,PASS,acceptance gate blocks both nohair and finite-bound claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_6_countermodels_retained,PASS,all countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_7_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_8_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_9_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_10_decision_next,PASS,decision selects matter functor/readout no-reentry next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_11_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_12_csv_parse,PASS,all generated 1801 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_15_formalization_untouched,PASS,no 1801 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1801_OVERALL,PASS,1801 J_X source zero or component bound pack checkpoint
