validation_id,status,detail
VAL4549_00_sources,PASS,all source paths exist and needles found
VAL4549_01_law_rows,PASS,point-mass domain and epsilon laws present
VAL4549_02_domain_rows,PASS,"domain rows have positive ranges, B_min and nonclaim epsilon_U"
VAL4549_03_first_domain_bound,PASS,inner 1-30 AU source-model domain has strong positive screening margin
VAL4549_04_monotonicity_grid,PASS,monotonicity grid present and nonclaim
VAL4549_05_static_update,PASS,static smoke rows updated with domain epsilon and remain nonclaim
VAL4549_06_claim_gates,PASS,claim gates pass and retain nonclaim guard
VAL4549_07_csv_parse,PASS,all generated CSV files parse and have rows
VAL4549_08_docs_written,PASS,post and formal checkpoint docs written
VAL4549_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4549_OVERALL,PASS,4549 local domain B_min and epsilon_U source-model bound
