check_id,result,detail,generated_utc
V1034_SUMMARY,pass,1034 R10 alpha-bound curve and projection-pack validation summary,2026-06-14T06:47:18.446897+00:00
V1034_0_sources_exist,pass,all cited local source paths exist and expected needles are present,2026-06-14T06:47:18.446911+00:00
V1034_1_web_sources_recorded,pass,external source URLs recorded without empty web-source rows,2026-06-14T06:47:18.446916+00:00
V1034_2_candidate_file_written,pass,candidate file written at D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,2026-06-14T06:47:18.446919+00:00
V1034_3_vector_candidate_numeric,pass,vector review candidate rows have positive numeric lambda and alpha values,2026-06-14T06:47:18.446922+00:00
V1034_4_vector_candidate_nonclaim,pass,all vector review candidate rows remain valid_for_claim=false,2026-06-14T06:47:18.446924+00:00
V1034_5_anchor_positive_nonclaim,pass,alpha=1 at 38.6 micrometers anchor is positive numeric and nonclaim,2026-06-14T06:47:18.446927+00:00
V1034_6_no_anchor_promoted,pass,anchor-only rows are not promoted to claim rows,2026-06-14T06:47:18.446929+00:00
V1034_7_projection_blocked,pass,all projection input rows refuse scoring,2026-06-14T06:47:18.446932+00:00
V1034_8_mts_side_missing_explicit,pass,"K_X, Qbar_XH, and tau_R10 missing statuses are explicit",2026-06-14T06:47:18.446934+00:00
V1034_9_claim_gates_blocked,pass,claim gates refuse R10 scoring and promotion,2026-06-14T06:47:18.446937+00:00
V1034_10_decision_next,pass,decision ledger selects 1035 K_X/profile target,2026-06-14T06:47:18.446940+00:00
V1034_11_next_target_written,pass,next target row is present,2026-06-14T06:47:18.446942+00:00
V1034_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T06:47:18.446947+00:00
V1034_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T06:47:18.446949+00:00
