check_id,check,passed,detail
VAL3348_0_sources_exist,all cited local source paths exist,true,
VAL3348_1_sources_parse,all cited local source paths parse,true,
VAL3348_2_outputs_parse,all 3348 non-validation outputs parse,true,
VAL3348_3_theorem_fork_present,"theorem includes definition, Hilbert zero, spurion fork, and verdict",true,
VAL3348_4_basis_routes_present,"basis rows include Hilbert zero, common mode, symbolic spurion, and unit smoke",true,
VAL3348_5_unit_smoke_demoted,unit response remains nonclaim and explicitly demoted,true,
VAL3348_6_symbolic_branch_no_fake_numeric,symbolic spurion branch has no fabricated numeric response,true,
VAL3348_7_no_overclaim,"R_AB zero, finite response, and local-GR claim gates remain false",true,
VAL3348_8_next_target_graph_first,next target prioritizes ordinary matter graph certificate,true,
VAL3348_9_bound_numeric_finite_for_smoke_only,unit-smoke inherited numeric bound remains positive finite,true,
VAL3348_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3348_11_overall,3348 validation overall,true,all required checks passed
