timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:00:26.163474+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T07:00:26.163539+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_01_fields_written,PASS,"field inventory covers metric, clock, vertical generator, Gamma, Khat, source, projector and reference",
2026-06-22T07:00:26.163550+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_02_candidate_actions_written,PASS,candidate action options written,
2026-06-22T07:00:26.163570+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_03_best_candidate_nonclaim,PASS,best candidate exists but is nonclaim,
2026-06-22T07:00:26.163581+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_04_variation_attempt_written,PASS,delta_A ownership row written,
2026-06-22T07:00:26.163593+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_05_q_loc_derivation_contract,PASS,formal q_loc variation route written,
2026-06-22T07:00:26.163638+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_06_source_bridge_missing,PASS,source bridge remains explicitly missing,
2026-06-22T07:00:26.163650+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_07_laws_nonclaim,PASS,local vacuum/amplitude laws are nonclaim,
2026-06-22T07:00:26.163662+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_08_claim_gates_safe,PASS,no local-GR claim allowed,
2026-06-22T07:00:26.163672+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_09_next_target_written,PASS,2465 variation/source audit selected,
2026-06-22T07:00:26.163682+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T07:00:26.682577+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_11_no_formalization_artifacts,PASS,no 2464 artifacts were written to formalization-workbench,
2026-06-22T07:00:26.706769+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_SOURCE_REGISTER,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_SOURCE_REGISTER.csv
2026-06-22T07:00:26.735161+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_SKELETON_FOR_QLOC_AND_SOURCE_BRIDGE_2464,2464,False,False,VAL2464_CSV_P8_Y5_PARENT_ACTION_2464_FIELD_INVENTORY,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2464_FIELD_INVENTORY.csv
