branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,SRC2375_2374_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2374_NEXT_TARGET.csv,NEXT2374_0_selected,2374 selected no-Gamma slot audit,true,true,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,SRC2375_2374_validation,source-intake/mts_residuals/P8_Y5_BRR545_2374_VALIDATION.csv,VAL2374_OVERALL,2374 validation,true,true,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,SRC2375_2374_seed,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2374_NO_GAMMA_SLOT_AUDIT_SEED.csv,NGS2374_6_verdict,2374 no-Gamma sector seed,true,true,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,SRC2375_2374_p4,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2374_P4_HYPERMOMENTUM_RESIDUAL_ROW.csv,P4R2374_0_hypermomentum_total,2374 P4 fallback row,true,true,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,SRC2375_2334_slots,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2334_GAMMA_SLOT_SECTOR_AUDIT.csv,NGSA2334_9_verdict,2334 sector Gamma-slot audit,true,true,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,SRC2375_2334_stack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2334_NO_GAMMA_THEOREM_STACK.csv,NGT2334_4_result,2334 no-Gamma theorem stack,true,true,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,SRC2375_2334_p4,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2334_P4_DELTA_COMPONENT_QUEUE.csv,P4DQ2334_0_total,2334 P4 component queue,true,true,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,SRC2375_2334_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2334_DECISION_LEDGER.csv,DEC2334_2_best_next,2334 decision ledger,true,true,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,SRC2375_2334_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2334_NEXT_TARGET.csv,NEXT2334_0,2334 source/readout certificate target,true,true,false
MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2375,SRC2375_2334_validation,source-intake/mts_residuals/P8_Y5_BRR545_2334_VALIDATION.csv,VAL2334_OVERALL,2334 validation,true,true,false
