checkpoint,branch,generated_utc,decision,symbol,role,formula,source_requirement,valid_for_claim
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,xi^I,local coordinate split,"xi=(m,Z^a)",m is transition memory; Z^a are Q/shear/eigenframe coordinates,False
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,omega_AB,fixed Clebsch symplectic form,omega=dC1 wedge dD1+dC2 wedge dD2,"must be parent-fixed, not fitted from EM readout",False
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,Y_m,memory derivative of Clebsch map,partial_m Y^A or DPi4_X X_m,source by parent map or theorem zero,False
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,Y_a,Q/shear derivative of Clebsch map,partial_a Y^A or DPi4_X X_a,source by parent map or theorem zero,False
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,B_a,mixed coefficient,omega_AB Y_m^A Y_a^B,exact row needed for C_mZ,False
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,G_ab,pure Q/shear coefficient,omega_AB Y_a^A Y_b^B,exact row needed for C_ZZ,False
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,C_mZ,mixed envelope norm,sum_a |B_a| or declared stronger norm,feeds A_H and h_U_C1,False
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,C_ZZ,pure Q/shear envelope norm,sum_a<b |G_ab| or declared stronger norm,feeds A_H and h_U_C1,False
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,Z_1,normalized Q/shear first profile,max_a ||dZ^a||,must be sourced on U_good,False
4252,MTS_R2FR_Y5_MIXED_MEMORY_QSHEAR_TRANSFER_INPUTS_OR_DIRECT_HPERP_PROFILE_ACQUISITION_4252,2026-07-03T10:49:33+00:00,MIXED_MEMORY_QSHEAR_SYMPLECTIC_EXTRACTOR_BUILT_DIRECT_PROFILE_BRANCH_STILL_SOURCE_BLOCKED_NONCLAIM,Z_2,normalized Q/shear C1 profile,max_a ||nabla dZ^a|| in L_U units,keeps C1 law honest,False
