source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4016_00_handoff,4015 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4015_NEXT_TARGET.csv,NEXT4015_0,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_01_4015_policy,4015 G constant policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4015_GAUSS_POISSON_GREF_NEWTON_THEOREM.csv,GPN4015_5_G_constant_policy,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_02_4015_Grow,4015 G running finite row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4015_NEWTON_BRIDGE_FINITE_ROWS.csv,NBR4015_11_epsilon_G_run,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_03_4015_range,4015 range finite row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4015_NEWTON_BRIDGE_FINITE_ROWS.csv,NBR4015_12_epsilon_range,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_04_4015_Gkappa,4015 Gref/kappa row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4015_NEWTON_BRIDGE_FINITE_ROWS.csv,NBR4015_4_C_Gref_kappa,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_05_CU0,same-frame EH source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU0_same_frame_EH_source,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_06_CU1,global coupling status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU1_global_coupling_status,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_07_CU2,no MTS invariant dependence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU2_no_MTS_invariant_dependence,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_08_CU3,species/source blindness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU3_species_source_blindness,True,True,False,2026-07-01T21:15:36+00:00
SRC4016_09_CU4,no range/radial running,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU4_no_range_radial_running,True,True,False,2026-07-01T21:15:36+00:00
