check_id,status,detail,valid_for_claim,timestamp_utc
VAL4875_00_symbolic,PASS,eight theorem groups,False,2026-07-11T01:00:00+01:00
VAL4875_01_parent,PASS,integrated H parent,False,2026-07-11T01:00:00+01:00
VAL4875_02_projector,PASS,positive spin2 pole,False,2026-07-11T01:00:00+01:00
VAL4875_03_Ward,PASS,longitudinal Ward,False,2026-07-11T01:00:00+01:00
VAL4875_04_exchange,PASS,Newton source exchange,False,2026-07-11T01:00:00+01:00
VAL4875_05_strict,PASS,strict scalar rejected,False,2026-07-11T01:00:00+01:00
VAL4875_06_integrated,PASS,gauge parent selected,False,2026-07-11T01:00:00+01:00
VAL4875_07_domain,PASS,domain limited,False,2026-07-11T01:00:00+01:00
VAL4875_08_sources,PASS,sources=17,False,2026-07-11T01:00:00+01:00
VAL4875_09_nonclaim,PASS,all rows private,False,2026-07-11T01:00:00+01:00
VAL4875_10_csv,PASS,eight CSVs parse,False,2026-07-11T01:00:00+01:00
VAL4875_11_claim,PASS,L-717,False,2026-07-11T01:00:00+01:00
VAL4875_12_variables,PASS,variable statuses,False,2026-07-11T01:00:00+01:00
VAL4875_13_documents,PASS,document markers,False,2026-07-11T01:00:00+01:00
VAL4875_14_registers,PASS,formal registers,False,2026-07-11T01:00:00+01:00
VAL4875_15_resume,PASS,resume handoff,False,2026-07-11T01:00:00+01:00
VAL4875_16_prior,PASS,4874 green,False,2026-07-11T01:00:00+01:00
VAL4875_17_scripts,PASS,scripts compile,False,2026-07-11T01:00:00+01:00
VAL4875_18_pycache,PASS,no pycache,False,2026-07-11T01:00:00+01:00
VAL4875_OVERALL,PASS,INTEGRATED_H_SPIN2_POLE_4875_VALIDATED,False,2026-07-11T01:00:00+01:00
