branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_0_1732_doc,1732_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1732-Y5-R2FR-boundary-flux-handoff-to-Htau-or-MHref-source-row.md,True,NEXT1732_0_primary;Theta_total,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_1_1732_next,1732_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1732_NEXT_TARGET.csv,True,1733-Y5-R2FR-parent-theta-Qtau-current-owner-or-Htau-first-row.md;selected,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_2_1732_validation,1732_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1732_VALIDATION.csv,True,VAL1732_OVERALL;PASS,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_3_1646_owner_audit,1646_theta_Qtau_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1646_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,True,TQ1646_5_owner_verdict;FAIL_CURRENT_CLAIM,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_4_771_doc,771_theta_Qtau_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\771-Y5-R10-theta-Qtau-current-owner-or-deltaH-component-source-row.md,True,TQ771_6_owner_verdict;not_accepted_current_corpus,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_5_667_doc,667_parent_boundary_action_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\667-Y5-R10-explicit-parent-boundary-action-ansatz-and-variation-ledger.md,True,PBA667_3_charge_definition;formal_Noether_shape_available,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_6_667_variation,667_variation_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,True,VL667_3_Hamiltonian_variation;candidate_not_integrability_proof,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_7_993_Qtau_decomp,993_Qtau_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,True,QDEC993_5_total;not_promoted,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_8_1645_Htau,1645_Htau_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_HTAU_INTEGRABILITY_THEOREM.csv,True,HTM1645_5_verdict;FAIL_CURRENT_CLAIM,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_9_772_hybrid_doc,772_hybrid_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\772-Y5-R10-hybrid-EH-quotient-current-owner-or-deltaH-curl-source-fill.md,True,HCO772_7_owner_verdict;fail_current_corpus,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_10_668_sector_doc,668_sector_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\668-Y5-R10-sector-Lagrangian-owner-and-boundary-condition-lock.md,True,LOG668_2_LX_owner;fail_current_claim,True,2026-06-18T20:02:00.954341+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1733_11_1487_owner_audit,1487_theta_Qtau_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1487_THETA_QTAU_OWNERSHIP_AUDIT.csv,True,TQO1487_6_verdict;NOT_EXTRACTED,True,2026-06-18T20:02:00.954341+00:00
