branch,candidate_id,delta_chi2_SN_vs_best_sample_baseline,delta_chi2_BAO_vs_best_sample_baseline,delta_chi2_total_vs_best_sample_baseline,sector_tension,readout,valid_for_claim,generated_utc
no_sh0es,S0_null_bmem_0,9.9365713,29.0538254658,38.99039676,SN_and_BAO_worse,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
no_sh0es,S1_C0_CMB_reference,6.31570014,47.9186106342,54.23431077,SN_and_BAO_worse,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
no_sh0es,S1_C0_full_joint_reference,-2.19433706,216.671034961,214.47669791,SN_improves_BAO_worsens,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
no_sh0es,S2_corridor_eta1_aFDeltaR_0p1,3.04349683,72.0515932309,75.09509006,SN_and_BAO_worse,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
no_sh0es,S2_corridor_eta1_aFDeltaR_0p3,-2.34358127,190.237653405,187.89407214,SN_improves_BAO_worsens,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
no_sh0es,S2_corridor_eta1_aFDeltaR_1p0,50.86859607,867.787625838,918.65622191,SN_and_BAO_worse,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
sh0es,S0_null_bmem_0,15.60041053,29.0538254658,44.654236,SN_and_BAO_worse,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
sh0es,S1_C0_CMB_reference,9.46565573,47.9186106342,57.38426637,SN_and_BAO_worse,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
sh0es,S1_C0_full_joint_reference,-13.24863117,216.671034961,203.42240379,SN_improves_BAO_worsens,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
sh0es,S2_corridor_eta1_aFDeltaR_0p1,3.45048302,72.0515932309,75.50207625,SN_and_BAO_worse,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
sh0es,S2_corridor_eta1_aFDeltaR_0p3,-11.68444555,190.237653405,178.55320785,SN_improves_BAO_worsens,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
sh0es,S2_corridor_eta1_aFDeltaR_1p0,14.33983244,867.787625838,882.12745828,SN_and_BAO_worse,BAO_dominates_positive_memory_penalty,false,2026-06-13T00:30:31+00:00
