branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_2_q_contract_complete,PASS,"q-map contract covers visible, residual, auxiliary and boundary blocks"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_3_q_contract_nonclaim,PASS,q-map contract remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_4_vertical_basis_complete,PASS,candidate vertical basis rows are staged
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_5_vertical_basis_nonclaim,PASS,no candidate basis vector is called vertical by assertion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_6_Dq_requirements_complete,PASS,"Dq matrix requirements cover coframe, readout, marker, boundary, tau and total kernel"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_7_coframe_conditional_recorded,PASS,exact coframe-functor conditional theorem is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_8_coframe_current_blocked,PASS,current coframe-zero claim is explicitly blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_9_finite_rows_nonclaim,PASS,finite Dq rows are retained as nonclaim leak inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_10_arena_gates_blocked,PASS,arena gates remain blocked until Dq/coframe/readout/tau rows close
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_11_decision_next_domino,PASS,decision selects observed-coframe kernel as next domino
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_12_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_13_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_14_missing_not_ready,PASS,"no row containing MISSING_* is marked source-backed, claim-ready, or score-ready"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_15_next_selected,PASS,next target selects observed coframe kernel zero or first finite DObs_e row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_16_csv_parse,PASS,all generated 1737 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_17_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_19_formalization_untouched,PASS,no 1737 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1737_OVERALL,PASS,1737 q-map/Dq vertical-basis source row or coframe-functor zero validation
