branch_id,source_id,source_key,source_path,exists,needles,needles_present,role,valid_for_claim
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_00_2290_doc,2290_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2290-Y5-R2FR-first-internal-Zq-or-tauR10-projection-row.md,True,NEXT_2291_PARENT_FINITE_QUADRATIC_ROW_AND_SOURCE_TEST_BETA_SPLIT; source/test product law; finite quadratic q-row,True,current handoff selecting finite q quadratic row and source/test beta split,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_01_2290_validation,2290_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2290_VALIDATION.csv,True,VAL2290_OVERALL; PASS,True,confirms 2290 passed before 2291,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_02_2290_kernel,2290_kernel_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2290_SOURCE_TEST_KERNEL_CONTRACT.csv,True,KERN2290_3_source_test_product; KERN2290_4_universal_weyl_warning; CG_SQUARED_WARNING,True,current source/test product law and c_g squared warning,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_03_2290_join,2290_join_readiness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2290_INTERNAL_JOIN_READINESS.csv,True,JOIN2290_4_beta_source; JOIN2290_7_tau_R10; JOIN2290_8_alpha_predicted,True,current blocked join factors,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_04_2243_doc,2243_prior_finite_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2243-Y5-R2FR-RAB-parent-finite-quadratic-row-and-source-test-beta-split.md,True,parent finite-`R_AB` action row is not owned; beta_source beta_test; 2244-Y5-R2FR,True,prior same-fork finite RAB row/beta split checkpoint,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_05_2243_validation,2243_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2243_VALIDATION.csv,True,VAL2243_OVERALL; PASS,True,confirms 2243 passed as nonclaim,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_06_2243_parent_audit,2243_parent_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2243_PARENT_RAB_ACTION_AUDIT.csv,True,PRAB2243_0_branch_extremum; PRAB2243_6_verdict; FAIL_CURRENT_CLAIM_PARENT_ROW_NOT_OWNED,True,prior parent finite-RAB row audit,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_07_2243_beta,2243_beta_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2243_BETA_SOURCE_TEST_DERIVATION.csv,True,BETA2243_1_two_body_exchange; BETA2243_3_common_Weyl_cg; CG_SQUARED_UNLESS_SOURCE_LEG_PACKED,True,prior beta source/test derivation specialized to R_AB,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_08_2243_branch,2243_branch_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2243_BRANCH_CLASSIFICATION.csv,True,BR2243_0_no_physical_RAB_pole; BR2243_2_sourced_finite_exchange; SCOREABLE_STRUCTURE_BUT_INPUTS_MISSING,True,prior branch classification,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_09_1036_parent,1036_parent_X_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_PARENT_X_ACTION_AUDIT.csv,True,PX1036_0_branch_extremum; PX1036_6_verdict; FAIL_CURRENT_CLAIM_PARENT_ROW_NOT_OWNED,True,generic finite-X parent action audit,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_10_1036_beta,1036_beta_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,True,BETA1036_1_two_body_exchange; BETA1036_3_common_Weyl_cg; CG_SQUARED_UNLESS_SOURCE_LEG_PACKED,True,generic beta source/test derivation,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_11_1036_branch,1036_branch_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_BRANCH_CLASSIFICATION.csv,True,BR1036_0_no_physical_X_pole; BR1036_2_sourced_finite_exchange; RETAINED_TAIL_BRANCH,True,generic finite-X branch classification,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_12_1036_validation,1036_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1036_VALIDATION.csv,True,V1036_SUMMARY; pass,True,confirms 1036 finite-X/beta checkpoint passed,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_13_1025_hessian,1025_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,True,Z_X; M_X; valid_for_claim,True,older Hessian/range obstruction evidence,False
MTS_R2FR_PARENT_FINITE_Q_QUADRATIC_BETA_SPLIT_2291,SRC2291_14_1027_source_zero,1027_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,qbar; source; valid_for_claim,True,older source-zero/bounded-coupling obstruction evidence,False
