source_file,role,exists
535-Y5-PiM-commutator-bound-runner-or-Hilbert-worldtube-glue.md,immediate Pi_M runner and Hilbert-worldtube certificate target,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,EH-style worldtube/source-measure lesson and residual decomposition,True
504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md,parent Noether mass-charge route and C-term leakage ledger,True
509-source-measure-Meff-flux-closure-after-kappa-gate.md,source-measure flux closure theorem target,True
501-topological-Hilbert-current-equality-or-radial-bound-runner.md,older Hilbert/topological equality attempt,True
500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,topological Pi_M current parent-clause attempt,True
521-Y5-PiM-projector-owner-or-radial-bound-runner.md,Y5 Pi_M projector owner and radial-bound fork,True
533-Y5-epsilon-charge-first-row-runner-or-source-current-theorem.md,epsilon_charge first-row runner blocked by Pi_M/source-current identity,True
534-Y5-PiM-topological-equality-certificate-or-commutator-bound.md,Pi_M topological equality certificate and commutator bound template,True
source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv,535 explicit Hilbert-worldtube certificate rows,True
source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,worldtube source-measure clauses from parent route,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,source-measure flux theorem rows,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,source-measure residual map,True
source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_NUMERIC_INPUT_TEMPLATE.csv,current Pi_M commutator numeric input template,True
source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_EVALUATOR.csv,current Pi_M commutator evaluator,True
source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,Y5 Pi_M radial-bound input template,True
source-intake/mts_residuals/P8_RADIAL_BOUND_RUNNER_NUMERIC_INPUTS_TEMPLATE.csv,broad radial runner numeric input template,True
source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_NUMERIC_INPUT_TEMPLATE.csv,epsilon_charge numeric input template,True
scripts/Y5_Hilbert_worldtube_glue_theorem_or_PiM_input_audit.py,this checkpoint generator,True
