target_id,scenario_id,W_R10_assumed,qDT_allowed_min,active_terms_assumed,q_boundary_max,q_projector_max,combined_boundary_projector_max,pass_condition,valid_for_claim,claim_allowed
FBP1204_WR10F1202_0_matched_yukawa_boundary_only,WR10F1202_0_matched_yukawa,1.0,0.002344664300519378,only q_boundary live; q_coker=q_regularizer=q_projector=0,0.002344664300519378,0.0,0.002344664300519378,||B_T|| <= qDT_allowed_min,False,False
FBP1204_WR10F1202_0_matched_yukawa_projector_only,WR10F1202_0_matched_yukawa,1.0,0.002344664300519378,only q_projector live; q_coker=q_regularizer=q_boundary=0,0.0,0.002344664300519378,0.002344664300519378,||Delta_P|| <= qDT_allowed_min,False,False
FBP1204_WR10F1202_0_matched_yukawa_boundary_projector_split,WR10F1202_0_matched_yukawa,1.0,0.002344664300519378,q_boundary and q_projector live equally; q_coker=q_regularizer=0,0.001172332150259689,0.001172332150259689,0.002344664300519378,||B_T|| + ||Delta_P|| <= qDT_allowed_min,False,False
FBP1204_WR10F1202_0_matched_yukawa_four_way_budget,WR10F1202_0_matched_yukawa,1.0,0.002344664300519378,all four q_DT terms live equally,0.0005861660751298445,0.0005861660751298445,0.001172332150259689,each q_DT component <= qDT_allowed_min/4,False,False
FBP1204_WR10F1202_1_pessimistic_10x_boundary_only,WR10F1202_1_pessimistic_10x,10.0,0.0002344664300519378,only q_boundary live; q_coker=q_regularizer=q_projector=0,0.0002344664300519378,0.0,0.0002344664300519378,||B_T|| <= qDT_allowed_min,False,False
FBP1204_WR10F1202_1_pessimistic_10x_projector_only,WR10F1202_1_pessimistic_10x,10.0,0.0002344664300519378,only q_projector live; q_coker=q_regularizer=q_boundary=0,0.0,0.0002344664300519378,0.0002344664300519378,||Delta_P|| <= qDT_allowed_min,False,False
FBP1204_WR10F1202_1_pessimistic_10x_boundary_projector_split,WR10F1202_1_pessimistic_10x,10.0,0.0002344664300519378,q_boundary and q_projector live equally; q_coker=q_regularizer=0,0.0001172332150259689,0.0001172332150259689,0.0002344664300519378,||B_T|| + ||Delta_P|| <= qDT_allowed_min,False,False
FBP1204_WR10F1202_1_pessimistic_10x_four_way_budget,WR10F1202_1_pessimistic_10x,10.0,0.0002344664300519378,all four q_DT terms live equally,5.861660751298445e-05,5.861660751298445e-05,0.0001172332150259689,each q_DT component <= qDT_allowed_min/4,False,False
FBP1204_WR10F1202_2_brutal_100x_boundary_only,WR10F1202_2_brutal_100x,100.0,2.3446643005193777e-05,only q_boundary live; q_coker=q_regularizer=q_projector=0,2.3446643005193777e-05,0.0,2.3446643005193777e-05,||B_T|| <= qDT_allowed_min,False,False
FBP1204_WR10F1202_2_brutal_100x_projector_only,WR10F1202_2_brutal_100x,100.0,2.3446643005193777e-05,only q_projector live; q_coker=q_regularizer=q_boundary=0,0.0,2.3446643005193777e-05,2.3446643005193777e-05,||Delta_P|| <= qDT_allowed_min,False,False
FBP1204_WR10F1202_2_brutal_100x_boundary_projector_split,WR10F1202_2_brutal_100x,100.0,2.3446643005193777e-05,q_boundary and q_projector live equally; q_coker=q_regularizer=0,1.1723321502596888e-05,1.1723321502596888e-05,2.3446643005193777e-05,||B_T|| + ||Delta_P|| <= qDT_allowed_min,False,False
FBP1204_WR10F1202_2_brutal_100x_four_way_budget,WR10F1202_2_brutal_100x,100.0,2.3446643005193777e-05,all four q_DT terms live equally,5.861660751298444e-06,5.861660751298444e-06,1.1723321502596888e-05,each q_DT component <= qDT_allowed_min/4,False,False
