branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_2_conditional_commutator,PASS,conditional topological commutator theorem recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_3_not_promoted,PASS,current commutator zero remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_4_route_retained,PASS,route verdict remains parent-unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_5_stress_retained,PASS,projector stress remains retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_6_coefficient_pack_nonclaim,PASS,Pi_M coefficient rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_7_countermodel_retained,PASS,Pi_M countermodel remains retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_8_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_9_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_11_decision_next,PASS,decision selects topological-Hilbert equality/R_eq route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_13_csv_parse,PASS,all generated 1772 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_16_formalization_untouched,PASS,no 1772 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1772_OVERALL,PASS,1772 Pi_M commutator/projector variation zero or coefficient bound
