pattern_id,pattern,hit_count,file_count,role_counts,newest_relevant_path,newest_relevant_hit,sweep_scope,valid_for_claim
alpha_EM_X,alpha_EM(X),151,127,conditional_theorem_or_clause=6;context_hit=47;policy_or_required_forbidden_vertex=25;retained_countermodel_or_residual=22;unsigned_blocker=51,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3269-Y5-R2FR-fixed-local-constants-superselection-for-DD-zero-or-coefficient-runner-under-AX1090.md,"L23:| SRC3269_coupling_guards | true | true | direct X/material/source vertex guard rows | L3:CG3008_1_no_direct_X_vertex,ordinary matter action has no direct X/Gamma/memory/source vertex,""alpha_EM(X), m_A(X), q_A X_mu J_...","all post-checkpoint-work md/csv except 3270 outputs, runs, venv, pycache",false
mass_X,m_A(X),179,154,conditional_theorem_or_clause=15;context_hit=72;policy_or_required_forbidden_vertex=23;retained_countermodel_or_residual=36;unsigned_blocker=33,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3269-Y5-R2FR-fixed-local-constants-superselection-for-DD-zero-or-coefficient-runner-under-AX1090.md,"L23:| SRC3269_coupling_guards | true | true | direct X/material/source vertex guard rows | L3:CG3008_1_no_direct_X_vertex,ordinary matter action has no direct X/Gamma/memory/source vertex,""alpha_EM(X), m_A(X), q_A X_mu J_...","all post-checkpoint-work md/csv except 3270 outputs, runs, venv, pycache",false
fX_F2,f_X(Xhat)F_Q^2,73,48,conditional_theorem_or_clause=5;context_hit=27;policy_or_required_forbidden_vertex=5;retained_countermodel_or_residual=35;unsigned_blocker=1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3220_INPUTS.csv,"L4:SRC3220_02_1099_doc,post_checkpoint,1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,unique EM kinetic owner/no-extra-F2 theorem attempt,""['UEM1099_2_counterterm', 'f_X(Xhat)F...","all post-checkpoint-work md/csv except 3270 outputs, runs, venv, pycache",false
hidden_F2,f(I_hid)F^2,19,17,context_hit=7;retained_countermodel_or_residual=6;unsigned_blocker=6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3253-Y5-R2FR-parent-ordinary-sector-action-signature-or-C_Tw-component-current-norm-intake-under-AX1090.md,"L20:| POS3253_2_visible_coefficient_domain | no hidden visible coefficient morphism | Coeff(O_vis) subset Inv(q_loc, theta_rep) and Hom(C_hid, Coeff(O_vis)) has no physical target for alpha, masses, clocks, source weights...","all post-checkpoint-work md/csv except 3270 outputs, runs, venv, pycache",false
source_only,source-only,4421,2377,claim_gate_context=20;conditional_theorem_or_clause=732;context_hit=2206;policy_or_required_forbidden_vertex=149;retained_countermodel_or_residual=583;unsigned_blocker=731,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3269-Y5-R2FR-fixed-local-constants-superselection-for-DD-zero-or-coefficient-runner-under-AX1090.md,"L22:| SRC3269_minimal_matter | true | true | minimal matter/source-normalization lemma | L7:MMA955_5_minimal_schema,""if the parent schema admits no source-only coefficients and fixes matter normalization by nongravitation...","all post-checkpoint-work md/csv except 3270 outputs, runs, venv, pycache",false
wA_X,w_A(Xhat),78,39,conditional_theorem_or_clause=8;context_hit=33;policy_or_required_forbidden_vertex=10;retained_countermodel_or_residual=20;unsigned_blocker=7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3217_INPUTS.csv,"L10:SRC3217_08_1097_constants,post_checkpoint,1097-Y5-R10-constant-sector-universality-theorem-or-finite-coefficient-source-prior.md,constant-sector channel audit,""['CHA1097_0_alpha', 'CHA1097_4_source_weights', 'CONSTANT...","all post-checkpoint-work md/csv except 3270 outputs, runs, venv, pycache",false
kappaA_X,kappa_A(Xhat),71,43,conditional_theorem_or_clause=10;context_hit=27;policy_or_required_forbidden_vertex=10;retained_countermodel_or_residual=19;unsigned_blocker=5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3217_INPUTS.csv,"L10:SRC3217_08_1097_constants,post_checkpoint,1097-Y5-R10-constant-sector-universality-theorem-or-finite-coefficient-source-prior.md,constant-sector channel audit,""['CHA1097_0_alpha', 'CHA1097_4_source_weights', 'CONSTANT...","all post-checkpoint-work md/csv except 3270 outputs, runs, venv, pycache",false
hidden_visible_hom,hidden-visible,1527,878,claim_gate_context=4;conditional_theorem_or_clause=205;context_hit=775;policy_or_required_forbidden_vertex=41;retained_countermodel_or_residual=237;unsigned_blocker=265,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3267-Y5-R2FR-parent-source-map-signature-for-DD-coordinates-under-AX1090.md,"L21:| SRC3267_3214_invariant_criterion | true | true | invariant coupling criterion for visible coefficients | L2:CRIT3214_0_vertical_derivative_decomposition,exact generator projection of hidden-visible coupling,""For hid...","all post-checkpoint-work md/csv except 3270 outputs, runs, venv, pycache",false
shadow_frame,shadow frame,677,492,conditional_theorem_or_clause=138;context_hit=316;policy_or_required_forbidden_vertex=12;retained_countermodel_or_residual=103;unsigned_blocker=108,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3240-Y5-R2FR-PWEP-EH-chain-rollforward-and-current-derivation-frontier-under-AX1090.md,"L18:| CH3240_1_PWEP | 3083 | conditional P_WEP=0 theorem shape is clean under universal observed-matter descent | DONE_CONDITIONAL_NOT_PARENT_SIGNED | premises are one ordinary matter functor, one observed geometry, no so...","all post-checkpoint-work md/csv except 3270 outputs, runs, venv, pycache",false
disformal,disformal,2551,1513,claim_gate_context=31;conditional_theorem_or_clause=230;context_hit=1556;policy_or_required_forbidden_vertex=67;retained_countermodel_or_residual=392;unsigned_blocker=275,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3253-Y5-R2FR-parent-ordinary-sector-action-signature-or-C_Tw-component-current-norm-intake-under-AX1090.md,"L21:| POS3253_3_matter_functor_and_no_shadow_frame | ordinary matter descends through observed coframe | Psi_A in Gamma(E_A[e_obs]); S_A = S_A[Psi_A, e_obs, omega[e_obs], theta_rep]; no hidden conformal/disformal/source f...","all post-checkpoint-work md/csv except 3270 outputs, runs, venv, pycache",false
