source_id,source_path,role,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4021_00_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4020_NEXT_TARGET.csv,4020 handoff,NEXT4020_0,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_01_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4020_LOCAL_GR_ROLLUP_CHAIN.csv,4020 local-GR rollup,ROLL4020_5_conditional_local_GR_vector,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_02_audit_KG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4020_ADOPTION_EVIDENCE_AUDIT.csv,K_G adoption blocker,AUD4020_0_parent_action_KG,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_03_audit_EH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4020_ADOPTION_EVIDENCE_AUDIT.csv,EH-only adoption blocker,AUD4020_1_parent_action_EH_only,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_04_score_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4020_FIRST_EXECUTABLE_PPN_SCORE_ROWS.csv,gamma score row,FES4020_0_delta_gamma_R11,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_05_score_beta_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4020_FIRST_EXECUTABLE_PPN_SCORE_ROWS.csv,beta source score row,FES4020_1_delta_beta_source,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_06_4012_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4012_PIM_HTAU_CHARGE_LOCK_THEOREM.csv,Pi_M/H_tau construction,CHG4012_0_parent_constraint_map,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_07_4013_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4013_MAXWELL_POYNTING_ONCE_ONLY_THEOREM.csv,EM stress once-only,MPE4013_1_Maxwell_Hilbert_stress,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_08_4014_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4014_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,observed Hodge owner,OHN4014_0_observed_Hodge_lock,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_09_4015_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4015_GAUSS_POISSON_GREF_NEWTON_THEOREM.csv,Poisson bridge,GPN4015_1_EH00_to_Poisson,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_10_4016_KG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4016_GREF_SUPERSELECTION_THEOREM.csv,G_ref superselection,GSS4016_0_global_sector_factorization,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_11_4017_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4017_KAPPA_SECTOR_INSERTION_PACKET.csv,kappa parent packet,KSP4017_1_action,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_12_4017_nohom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4017_KAPPA_VARIATION_AND_NOHOM_THEOREM.csv,no local kappa variation,KVT4017_0_local_variation_zero,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_13_4018_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_SECOND_ORDER_PPN_STABILITY_THEOREM.csv,gamma theorem,PPN4018_1_gamma_EH_zero,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_14_4018_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_SECOND_ORDER_PPN_STABILITY_THEOREM.csv,beta theorem,PPN4018_3_beta_EH_zero,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_15_4019_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_EH_ONLY_R11_ADOPTION_CLAUSES.csv,R11 adoption clause,EHA4019_1_R11_absent,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_16_4019_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_NO_EXTRA_OPERATOR_THEOREM.csv,no-extra theorem,NOX4019_0_operator_domain_theorem,True,True,False,2026-07-01T21:51:39+00:00
SRC4021_17_4019_scorer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_PPN_RESIDUAL_SCORER_ROWS.csv,PPN scorer,PPS4019_0_master,True,True,False,2026-07-01T21:51:39+00:00
