variant,branch,model,f_K,G_theta_theta,lambda_ADM_apparent,Q_naive_Euler_omitted,longitudinal_elliptic_coefficient,homogeneous_constraint_jacobian,memory_extra_scalar_dof,principal_constraint_pass,principal_status,fit_status_4849,edge_flags,valid_for_claim,timestamp_utc
standard,sh0es,HLOAD_EXP_POS_KSAFE,9.500000000000000e-01,-6.333333333333333e-01,3.666666666666667e-01,-3.157894736842108e-01,6.333333333333333e-01,2.999999999999998e-01,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,SH0ES_KINETIC_EDGE_LEAD,f_K=HIGH;q_H=HIGH,False,2026-07-09T23:30:00+00:00
standard,sh0es,HLOAD_TANH_POS_KSAFE,9.500000000000000e-01,-6.333333333333333e-01,3.666666666666667e-01,-3.157894736842108e-01,6.333333333333333e-01,2.999999999999998e-01,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,SH0ES_KINETIC_EDGE_LEAD,f_K=HIGH;q_H=HIGH,False,2026-07-09T23:30:00+00:00
standard,no_sh0es,HLOAD_EXP_POS_KSAFE,1.445816988089467e-01,-9.638779920596448e-02,9.036122007940355e-01,-3.549902822713769e+01,9.638779920596448e-02,5.132509807146319e+00,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,NO_SH0ES_NOT_BEST_BASELINE,q_H=LOW,False,2026-07-09T23:30:00+00:00
standard,no_sh0es,HLOAD_TANH_POS_KSAFE,1.693323816952125e-01,-1.128882544634750e-01,8.871117455365249e-01,-2.943326999793587e+01,1.128882544634750e-01,4.984005709828725e+00,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,NO_SH0ES_NOT_BEST_BASELINE,q_H=LOW,False,2026-07-09T23:30:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,9.500000000000000e-01,-6.333333333333333e-01,3.666666666666667e-01,-3.157894736842108e-01,6.333333333333333e-01,3.000000000000007e-01,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,SH0ES_KINETIC_EDGE_LEAD,f_K=HIGH,False,2026-07-09T23:30:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,9.500000000000000e-01,-6.333333333333333e-01,3.666666666666667e-01,-3.157894736842108e-01,6.333333333333333e-01,3.000000000000007e-01,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,SH0ES_KINETIC_EDGE_LEAD,f_K=HIGH,False,2026-07-09T23:30:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,1.445814875296051e-01,-9.638765835307007e-02,9.036123416469299e-01,-3.549908887036050e+01,9.638765835307007e-02,5.132511074822370e+00,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,NO_SH0ES_NOT_BEST_BASELINE,q_H=LOW,False,2026-07-09T23:30:00+00:00
broad,no_sh0es,HLOAD_TANH_POS_KSAFE,1.693277805653276e-01,-1.128851870435518e-01,8.871148129564482e-01,-2.943423282327359e+01,1.128851870435518e-01,4.984033316608034e+00,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,NO_SH0ES_NOT_BEST_BASELINE,q_H=LOW,False,2026-07-09T23:30:00+00:00
strict,sh0es,HLOAD_EXP_POS_KSAFE,8.000000000000000e-01,-5.333333333333333e-01,4.666666666666667e-01,-1.500000000000000e+00,5.333333333333333e-01,1.200000000000000e+00,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,SH0ES_KINETIC_EDGE_LEAD,f_K=HIGH,False,2026-07-09T23:30:00+00:00
strict,sh0es,HLOAD_TANH_POS_KSAFE,8.000000000000000e-01,-5.333333333333333e-01,4.666666666666667e-01,-1.500000000000000e+00,5.333333333333333e-01,1.200000000000000e+00,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,SH0ES_KINETIC_EDGE_LEAD,f_K=HIGH,False,2026-07-09T23:30:00+00:00
strict,no_sh0es,HLOAD_EXP_POS_KSAFE,1.445814875296051e-01,-9.638765835307007e-02,9.036123416469299e-01,-3.549908887036050e+01,9.638765835307007e-02,5.132511074822370e+00,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,NO_SH0ES_NOT_BEST_BASELINE,q_H=LOW,False,2026-07-09T23:30:00+00:00
strict,no_sh0es,HLOAD_TANH_POS_KSAFE,1.693323579894845e-01,-1.128882386596564e-01,8.871117613403436e-01,-2.943327495842583e+01,1.128882386596564e-01,4.984005852063093e+00,0,True,CUSCUTON_CONSTRAINT_PRINCIPAL_PASS_AT_Z0_EDGE_DEPENDENT,NO_SH0ES_NOT_BEST_BASELINE,q_H=LOW,False,2026-07-09T23:30:00+00:00
