source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC3902_00_next,source-intake\mts_residuals\P8_Y5_R2FR_3901_NEXT_TARGET.csv,True,NEXT3901_0,True,3901 selected second-order gamma/Gdot target,2026-07-01T09:20:21+00:00
SRC3902_01_gamma,source-intake\mts_residuals\P8_Y5_R2FR_3901_GAMMA_SECOND_ORDER_BOUND_INTERFACE.csv,True,G2B3901_1_second_order_bound,True,3901 gamma second-order interface,2026-07-01T09:20:21+00:00
SRC3902_02_runner,source-intake\mts_residuals\P8_Y5_R2FR_3901_RUNNER_SCORE_UPDATE_ROWS.csv,True,RUN3901_2_Gdot,True,3901 runner update,2026-07-01T09:20:21+00:00
SRC3902_03_validation,source-intake\mts_residuals\P8_Y5_BRR545_3901_VALIDATION.csv,True,VAL3901_14_next_target,True,3901 validation,2026-07-01T09:20:21+00:00
SRC3902_04_memory_law,source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_SUPPRESSION_LAW.csv,True,LAW3895_2_static_amplitude,True,3895 memory bound law,2026-07-01T09:20:21+00:00
SRC3902_05_schema,source-intake\mts_residuals\P8_Y5_R2FR_3896_MEMORY_SUPPRESSION_INPUT_SCHEMA.csv,True,gradX_bound,True,3896 executable memory input schema,2026-07-01T09:20:21+00:00
SRC3902_06_stationary,source-intake\mts_residuals\P8_Y5_R2FR_3899_STATIONARY_MEMORY_PROOF_ATTEMPT.csv,True,STAT3899_4_verdict,True,3899 stationary Gdot verdict,2026-07-01T09:20:21+00:00
SRC3902_07_EM,source-intake\mts_residuals\P8_Y5_R2FR_3900_MAXWELL_EM_STRESS_CALIBRATION_GATE.csv,True,EM3900_2_alpha_vertex,True,3900 EM/alpha calibration gate,2026-07-01T09:20:21+00:00
SRC3902_08_boundary,source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,True,BC3892_4_verdict,True,3892 boundary certificate,2026-07-01T09:20:21+00:00
SRC3902_09_bounds,source-intake\mts_residuals\P8_Y5_R2FR_3896_LOCAL_BOUND_ANCHOR_ROWS.csv,True,BND3896_1_Gdot,True,3896 gamma/Gdot bound anchors,2026-07-01T09:20:21+00:00
