timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,sources_exist,key sources exist,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,needles_found,key source needles found,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,outputs_exist,generated outputs exist,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,csv_parse,generated CSV files parse and are nonempty,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,scan_hits,automated hit scan produced rows for every requirement,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,adjudication_complete,every requirement adjudicated,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,bridge_target,bridge rows include z=Z and Theta_H I_H=M_AB,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,decisions,decisions select bridge route and source-measure warning,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,claim_gates_blocked,all claim gates remain blocked,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,next_target_3721,next target advances to bridge proof,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,doc_core_terms,markdown summarizes partial support and bridge route,PASS,
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,no_formalization_leak,no 3720 files written to formalization-workbench,PASS,
