check_id,check,passed,detail
VAL3369_0_sources_exist,all cited local source paths exist,true,
VAL3369_1_sources_parse,all cited local source paths parse,true,
VAL3369_2_chain_rule_theorem,chain-rule source-zero theorem present,true,
VAL3369_3_premise_audit_complete,"premise audit covers q, coframe, matter, markers, hidden tail and same branch",true,
VAL3369_4_counterexamples_block_shortcuts,counterexamples block WEP/covariance/rename shortcuts,true,
VAL3369_5_bound_law_written,qbar_XT absolute no-cancellation bound law is written,true,
VAL3369_6_component_rows_complete,"component rows cover geom, marker, nonH, support, boundary, domain and total",true,
VAL3369_7_runner_blocks_current_claim,runner blocks current qbarXT/local-GR claim,true,
VAL3369_8_no_promotion_gates,local GR/Newton gate remains false,true,
VAL3369_9_next_target_matter_functor,next target attacks no-shadow-frame/no-marker matter functor,true,
VAL3369_10_write_scope_outside_formalization,all 3369 write targets are outside formalization-workbench,true,write_targets=12
VAL3369_11_overall,3369 validation overall,true,all required checks passed
