timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,claim_allowed,valid_for_claim
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,VAL4188_0_sources_exist,all source paths exist,True,"[{'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_00_4187_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4187_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'build finite c_Gamma PPN-clock-orbital runner', 'required_text_found': 'True', 'role': '4187 next target.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_01_4187_contract', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4187_MEMORY_SUPPORT_PROJECTOR_CONTRACT.csv', 'exists': 'True', 'required_text': 'P_loc[Gamma_mem E_I', 'required_text_found': 'True', 'role': '4187 exact support/projector contract.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_02_4187_bound_interface', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4187_FINITE_CGAMMA_BOUND_INTERFACE.csv', 'exists': 'True', 'required_text': 'FB4187_2_orbital', 'required_text_found': 'True', 'role': '4187 finite c_Gamma arena interface.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_03_formal_203', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md', 'exists': 'True', 'required_text': 'c_Gamma_parent_zero = false', 'required_text_found': 'True', 'role': 'formal c_Gamma support/projector gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_04_4173_bounds', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4173_SOURCE_BACKED_BOUND_TABLE.csv', 'exists': 'True', 'required_text': 'B4173_14_orbit_combo', 'required_text_found': 'True', 'role': 'source-backed local bound table.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_05_4173_sources', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4173_SOURCE_REGISTER.csv', 'exists': 'True', 'required_text': 'SRC4173_WEB_00_Will2014_PPN_table', 'required_text_found': 'True', 'role': 'source register for local bounds.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_06_4164_ppn', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4164_PPN_RESIDUAL_VECTOR.csv', 'exists': 'True', 'required_text': 'L_gamma[E_mu_nu_residual]', 'required_text_found': 'True', 'role': 'PPN residual map from local equation residuals.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_07_4172_ppn', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4172_PPN_VECTOR_DERIVATION.csv', 'exists': 'True', 'required_text': 'gamma-1=0', 'required_text_found': 'True', 'role': 'private PPN zero vector before c_Gamma reactivation.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_08_4171_orbit', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4171_ORBITAL_ACCELERATION_READOUT.csv', 'exists': 'True', 'required_text': 'a_r=-G_N M_H^dress/r^2', 'required_text_found': 'True', 'role': 'Newton/orbital readout law.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_09_3937_route', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3937_R10_OR_ORBITAL_READINESS_COMPARISON.csv', 'exists': 'True', 'required_text': 'orbital_ephemeris', 'required_text_found': 'True', 'role': 'earlier orbital-first route decision.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_10_3938_orbital', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3938_ORBITAL_BOUND_IMPORTS.csv', 'exists': 'True', 'required_text': 'BIMP3938_0_Gdot', 'required_text_found': 'True', 'role': 'source-backed orbital/PPN bound imports.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_11_3797_clock', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3797_CLOCK_JOIN_LEDGER.csv', 'exists': 'True', 'required_text': 'SOURCE_BACKED_PRODUCT_BOUND_NONCLAIM', 'required_text_found': 'True', 'role': 'clock product-bound ledger.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_12_3797_R10', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3797_R10_BOUND_JOIN_LEDGER.csv', 'exists': 'True', 'required_text': 'AVAILABLE_NONCLAIM_REVIEW_REQUIRED', 'required_text_found': 'True', 'role': 'R10 bound-curve join ledger.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,VAL4188_1_source_tokens,all source tokens found,True,"[{'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_00_4187_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4187_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'build finite c_Gamma PPN-clock-orbital runner', 'required_text_found': 'True', 'role': '4187 next target.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_01_4187_contract', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4187_MEMORY_SUPPORT_PROJECTOR_CONTRACT.csv', 'exists': 'True', 'required_text': 'P_loc[Gamma_mem E_I', 'required_text_found': 'True', 'role': '4187 exact support/projector contract.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_02_4187_bound_interface', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4187_FINITE_CGAMMA_BOUND_INTERFACE.csv', 'exists': 'True', 'required_text': 'FB4187_2_orbital', 'required_text_found': 'True', 'role': '4187 finite c_Gamma arena interface.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_03_formal_203', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md', 'exists': 'True', 'required_text': 'c_Gamma_parent_zero = false', 'required_text_found': 'True', 'role': 'formal c_Gamma support/projector gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_04_4173_bounds', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4173_SOURCE_BACKED_BOUND_TABLE.csv', 'exists': 'True', 'required_text': 'B4173_14_orbit_combo', 'required_text_found': 'True', 'role': 'source-backed local bound table.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_05_4173_sources', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4173_SOURCE_REGISTER.csv', 'exists': 'True', 'required_text': 'SRC4173_WEB_00_Will2014_PPN_table', 'required_text_found': 'True', 'role': 'source register for local bounds.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_06_4164_ppn', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4164_PPN_RESIDUAL_VECTOR.csv', 'exists': 'True', 'required_text': 'L_gamma[E_mu_nu_residual]', 'required_text_found': 'True', 'role': 'PPN residual map from local equation residuals.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_07_4172_ppn', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4172_PPN_VECTOR_DERIVATION.csv', 'exists': 'True', 'required_text': 'gamma-1=0', 'required_text_found': 'True', 'role': 'private PPN zero vector before c_Gamma reactivation.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_08_4171_orbit', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4171_ORBITAL_ACCELERATION_READOUT.csv', 'exists': 'True', 'required_text': 'a_r=-G_N M_H^dress/r^2', 'required_text_found': 'True', 'role': 'Newton/orbital readout law.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_09_3937_route', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3937_R10_OR_ORBITAL_READINESS_COMPARISON.csv', 'exists': 'True', 'required_text': 'orbital_ephemeris', 'required_text_found': 'True', 'role': 'earlier orbital-first route decision.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_10_3938_orbital', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3938_ORBITAL_BOUND_IMPORTS.csv', 'exists': 'True', 'required_text': 'BIMP3938_0_Gdot', 'required_text_found': 'True', 'role': 'source-backed orbital/PPN bound imports.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_11_3797_clock', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3797_CLOCK_JOIN_LEDGER.csv', 'exists': 'True', 'required_text': 'SOURCE_BACKED_PRODUCT_BOUND_NONCLAIM', 'required_text_found': 'True', 'role': 'clock product-bound ledger.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'source_id': 'SRC4188_12_3797_R10', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3797_R10_BOUND_JOIN_LEDGER.csv', 'exists': 'True', 'required_text': 'AVAILABLE_NONCLAIM_REVIEW_REQUIRED', 'required_text_found': 'True', 'role': 'R10 bound-curve join ledger.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,VAL4188_2_support_not_closed,support/no-hair proof remains explicitly open,True,"{'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'decision': 'FINITE_CGAMMA_PRODUCT_BOUND_LAW_DERIVED_AND_RUNNER_BUILT_SUPPORT_PROOF_STILL_OPEN_NONCLAIM', 'support_nohair_proof_closed': 'False', 'finite_cGamma_product_law_derived': 'True', 'bound_import_rows': '15', 'runner_rows': '14', 'strictest_product_rows': '7', 'c_Gamma_parent_zero': 'False', 'numeric_cGamma_prediction_available': 'False', 'product_bounds_available': 'True', 'public_local_GR_claim_allowed': 'False', 'formal_204_written': 'True', 'claim_register_action': 'appended', 'packet_180_action': 'appended', 'spine_action': 'appended', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,VAL4188_3_product_law,finite cGamma product law derived,True,"{'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'decision': 'FINITE_CGAMMA_PRODUCT_BOUND_LAW_DERIVED_AND_RUNNER_BUILT_SUPPORT_PROOF_STILL_OPEN_NONCLAIM', 'support_nohair_proof_closed': 'False', 'finite_cGamma_product_law_derived': 'True', 'bound_import_rows': '15', 'runner_rows': '14', 'strictest_product_rows': '7', 'c_Gamma_parent_zero': 'False', 'numeric_cGamma_prediction_available': 'False', 'product_bounds_available': 'True', 'public_local_GR_claim_allowed': 'False', 'formal_204_written': 'True', 'claim_register_action': 'appended', 'packet_180_action': 'appended', 'spine_action': 'appended', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,VAL4188_4_imports,numeric source-backed imports exist,True,15,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,VAL4188_5_runner,runner produces product bounds,True,14,False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,VAL4188_6_strictest,strictest product rows exist,True,"[{'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'effective_product': 'C_Gamma_Gdot', 'strictest_observable': 'Gdot_over_G', 'strictest_arena': 'clock_orbital', 'max_abs_effective_product': '2.42e-14', 'units': 'yr^-1', 'source_bound_id': 'B4173_10_Gdot', 'interpretation': 'Any future parent coefficient feeding C_Gamma_Gdot must be below this product bound unless 4187 zero theorem closes.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'effective_product': 'C_Gamma_R10', 'strictest_observable': 'alpha_Yukawa_at_lambda_38p6um', 'strictest_arena': 'short_range_gravity', 'max_abs_effective_product': '1', 'units': 'dimensionless', 'source_bound_id': 'B4173_11_R10', 'interpretation': 'Any future parent coefficient feeding C_Gamma_R10 must be below this product bound unless 4187 zero theorem closes.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'effective_product': 'C_Gamma_WEP', 'strictest_observable': 'eta_TiPt', 'strictest_arena': 'WEP', 'max_abs_effective_product': '6.991812087098392e-15', 'units': 'dimensionless', 'source_bound_id': 'B4173_12_WEP', 'interpretation': 'Any future parent coefficient feeding C_Gamma_WEP must be below this product bound unless 4187 zero theorem closes.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'effective_product': 'C_Gamma_clock', 'strictest_observable': 'redshift_violation_alpha', 'strictest_arena': 'clock_redshift', 'max_abs_effective_product': '5.1499999999999998e-05', 'units': 'dimensionless', 'source_bound_id': 'B4173_13_clock', 'interpretation': 'Any future parent coefficient feeding C_Gamma_clock must be below this product bound unless 4187 zero theorem closes.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'effective_product': 'C_Gamma_metric', 'strictest_observable': 'xi', 'strictest_arena': 'PPN', 'max_abs_effective_product': '4.0000000000000002e-09', 'units': 'dimensionless', 'source_bound_id': 'B4173_02_xi', 'interpretation': 'Any future parent coefficient feeding C_Gamma_metric must be below this product bound unless 4187 zero theorem closes.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'effective_product': 'C_Gamma_stress', 'strictest_observable': 'zeta3', 'strictest_arena': 'PPN_conservation', 'max_abs_effective_product': '1e-08', 'units': 'dimensionless', 'source_bound_id': 'B4173_08_zeta3', 'interpretation': 'Any future parent coefficient feeding C_Gamma_stress must be below this product bound unless 4187 zero theorem closes.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'effective_product': 'C_Gamma_vector', 'strictest_observable': 'alpha3', 'strictest_arena': 'PPN_conservation', 'max_abs_effective_product': '3.9999999999999998e-20', 'units': 'dimensionless', 'source_bound_id': 'B4173_05_alpha3', 'interpretation': 'Any future parent coefficient feeding C_Gamma_vector must be below this product bound unless 4187 zero theorem closes.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,VAL4188_7_cGamma_false,c_Gamma parent zero remains false,True,"{'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'decision': 'FINITE_CGAMMA_PRODUCT_BOUND_LAW_DERIVED_AND_RUNNER_BUILT_SUPPORT_PROOF_STILL_OPEN_NONCLAIM', 'support_nohair_proof_closed': 'False', 'finite_cGamma_product_law_derived': 'True', 'bound_import_rows': '15', 'runner_rows': '14', 'strictest_product_rows': '7', 'c_Gamma_parent_zero': 'False', 'numeric_cGamma_prediction_available': 'False', 'product_bounds_available': 'True', 'public_local_GR_claim_allowed': 'False', 'formal_204_written': 'True', 'claim_register_action': 'appended', 'packet_180_action': 'appended', 'spine_action': 'appended', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,VAL4188_8_no_public_claim,public local GR claim remains false,True,"{'timestamp_utc': '2026-07-03T03:54:45+00:00', 'branch_id': 'MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188', 'checkpoint_id': '4188', 'decision': 'FINITE_CGAMMA_PRODUCT_BOUND_LAW_DERIVED_AND_RUNNER_BUILT_SUPPORT_PROOF_STILL_OPEN_NONCLAIM', 'support_nohair_proof_closed': 'False', 'finite_cGamma_product_law_derived': 'True', 'bound_import_rows': '15', 'runner_rows': '14', 'strictest_product_rows': '7', 'c_Gamma_parent_zero': 'False', 'numeric_cGamma_prediction_available': 'False', 'product_bounds_available': 'True', 'public_local_GR_claim_allowed': 'False', 'formal_204_written': 'True', 'claim_register_action': 'appended', 'packet_180_action': 'appended', 'spine_action': 'appended', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T03:54:45+00:00,MTS_R2FR_Y5_FINITE_CGAMMA_BOUND_RUNNER_4188,4188,VAL4188_9_formal_204,formal 204 exists with marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\204-PPC4161-finite-cGamma-product-bound-law.md,False,False
