checkpoint,validation_gate,passed,evidence
5508,all_sources_exist,True,108
5508,checkpoint_5507_evidence_is_hash_locked,True,"{'script_5507': '6bfcc600e66bad7ad9e0540539bb205383f01804732aea4338a3304bb94a9ba0', 'script_5506': 'e29f4bc38eab7c9834512dd7c3020bc10a3207dc63486ca27d1e282dfe894fa0', 'source_state': '58575a3d23f84dcf3072616cc6de43dc53d683bfa9ddd73ba29a7863a55796be', 'result_5507': '4125fd395eb3b4c24ea2dbb03020b1210d0b2db919b9dd6eb0a93fe72c30d49c', 'validation_5507': '3ca31f59fc1a5b51459c79fa70dc065e741794a57a7b44c61bc030768b8d292d', 'source_register_5507': '43a9f01017af1ea41d7b11572255d6f39befe14ce8b643cb8fe479d01bd5f1a6', 'migration_audit_5507': 'ffcb4aa5f013dafcfa0a56a0096b5cd74d2c8343f1232adda071f8d0bc6c2609', 'result_5506': 'f519605a65d2947c8a2866f5e4e929816e47c5f684ffe380f1bd0891d025f2f9', 'proof_cache_5506': '981da19698a0db9195038b15aba849647deec80e2ea277b725419f8047a5aaba', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5508,checkpoint_5507_parent_v59_migration_is_certified,True,PARENT_V59_FRONTIER_MIGRATION_CERTIFIED__RUN_NEXT_NODE
5508,source_frontier_is_exact_184_3_0,True,"(184, 3, 0)"
5508,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S_X1S')"
5508,parent_v59_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v59-proof-carrying-adaptive-xt-cover
5508,exactly_one_expected_frontier_node_is_committed,True,R_E0S_E0S_E1S_X1S
5508,total_and_v59_node_counts_increment_once,True,"(248, 1)"
5508,v58_frontier_node_count_does_not_increment,True,10
5508,atomic_record_replays_exactly,True,ACCEPTED
5508,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5508,source_hash_ledger_is_current,True,58575a3d23f84dcf3072616cc6de43dc53d683bfa9ddd73ba29a7863a55796be
5508,proof_cache_cannot_leak_to_other_bindings,True,4
5508,exact_partition_volume_is_preserved,True,0.0
5508,formalization_workbench_untouched,True,before=8760;after=8760
5508,broad_claims_remain_false,True,one parent-v59 node
