smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,selection_role_5460,parent_revision
E01__U018__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E01,SUPPORT_ENTRY,B01,U018,MC04_SM_DM,direct:L:s14,8,0,1,0.019999,0.020001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.7534911912820531,0.7645498843296492,0.011058693047596102,0.5,1.0,0.5,0.005529346523798051,0.00016588039571394152,0,S13T13,0.14198740695876141,0.20459736575338858,0.1411842201528273,0.20235806545631682,0.015081104558716056,0.03018766996644239,0.03,0.1895746111180088,0.4258022186810389,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E01__U018__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E01,SUPPORT_ENTRY,B01,U018,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.753491209302083,0.7645498843296492,0.01105867502756619,0.0,5e-05,5e-05,5.529337513783094e-07,1.658801254134928e-08,0,S13T00,0.14118175784823192,0.20236099127763932,0.1411817533199262,0.202360868744796,3.5757912463074835e-05,0.00022269198517870753,0.03,0.18957197744308427,0.42579488987262515,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E02__U024__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.808852104352301,0.008277032554714236,0.5,1.0,0.5,0.004138516277357118,0.00012415548832071354,0,S00T13,0.014932896859389054,0.03955583118898075,-0.010927797903605466,0.025778548220305807,0.014932896859389054,0.030002170466559754,0.03,0.15840428932384887,0.47248960326746187,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E02__U024__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,5,6,32,0.012968750000000001,0.013046875000000001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8088930912318183,0.8088976468759743,4.555644156023497e-06,0.0002,0.0005,0.00030000000000000003,1.3666932468070493e-09,4.1000797404211476e-11,0,S10T03,5.000302233642963e-06,2.0880228345964455e-05,-1.782681964470955e-05,-4.67741920871153e-06,-1.087145055338133e-05,-1.7677024562270686e-06,0.03,0.15916158181888462,0.5202249712929833,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E02__U024__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,SUPPORT_ENTRY,B03,U024,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.808852104352301,0.008277032554714236,0.5,1.0,0.5,0.004138516277357118,0.00012415548832071354,0,S00T13,0.03813518484944585,0.07957480221746209,0.03508989761866302,0.0737022314129206,0.014932896859389054,0.030002170466559754,0.03,0.15840428932384887,0.47248960326746187,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E02__U025__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,SUPPORT_ENTRY,B03,U025,MC04_SP_DP,direct:L:s01,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8005750717975868,0.808852104352301,0.008277032554714236,0.5,1.0,0.5,0.004138516277357118,0.00012415548832071354,0,S00T13,0.04340577073379155,0.07544018906822687,0.040756220683244464,0.06921771372954547,0.014932896859389054,0.030002170466559754,0.03,0.15840428932384887,0.47248960326746187,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E03__U035__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850459613196875,0.8513869280607272,0.0009273148638522244,0.5,1.0,0.5,0.0004636574319261122,1.3909722957783366e-05,0,S13T13,0.01479051234685782,0.033192705179884846,-0.014524589696299776,0.0009260558918328189,0.01479051234685782,0.02984613829816006,0.03,0.06878485029202976,0.068784850292019,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E03__U035__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,3,14,32,0.00859375,0.008671874999999999,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504559228769549,0.8504560163691814,9.3492226516112e-08,0.003171875,0.0032187500000000003,4.687500000000004e-05,4.3824481179427534e-12,1.314734435382826e-13,7,S08T06DUUDDRU,5.000007057548578e-06,7.743691617096816e-06,-3.847689718486173e-06,-2.1907382109401515e-06,4.494522963192238e-06,6.720122297321032e-06,0.03,0.0691810779111816,0.06918107791117079,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E03__U035__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,8,0,1,0.019999,0.020001,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850459613196875,0.8513869280607272,0.0009273148638522244,0.5,1.0,0.5,0.0004636574319261122,1.3909722957783366e-05,0,S13T13,0.0406195430816617,0.05947608835344907,0.03783104577830776,0.0514452438473605,0.01479051234685782,0.02984613829816006,0.03,0.06878485029202976,0.068784850292019,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
E04__U042__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E04,BRANCH_DEATH,B01,U042,MC04_SM_DM,direct:L:s14,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,LEFT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8557558377889913,0.8557981811091536,4.2343320162285814e-05,0.5,1.0,0.5,2.1171660081142907e-05,6.351498024342872e-07,0,S08T13,0.22474605771120112,0.22654679646887962,-0.22455166656306857,-0.2242449340755336,0.01499999993953804,0.03000000056767395,0.03,0.12347902628145639,0.227735002301051,,,True,False,True,False,False,False,False,,False,False,UNRESOLVED_AFTER_5459_5461_5462_5463_5464_5465_5466_RECONCILIATION,D4-deformed-contour-regular-away-W3-v51
