smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,x_lower,x_upper,t_lower,t_upper,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,adaptive_subleaf_count,refinement_witness_count,maximum_refinement_depth,unresolved_subleaf_count,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,certificate_source,parent_revision
E01__U017__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E01,U017,MC04_SM_DM,B01,8,0,1,LEFT_CONNECTOR,0.7534911912820531,0.7645498843296492,0.5,1.0,0.015081104558716056,0.00016588039571394152,True,,,6237935462609681.0,7.673941739552378e-05,1.1566697364330911,2.3473372503716594,2.1977503008398926,0,,POINTWISE_SUPREMUM,0.00016588039571394152,0.0,0.0,12,11,4,0,47.78549889998976,True,True,False,False,False,False,False,checkpoint_5456_committed_direct_seed,D4-deformed-contour-regular-away-W3-v49
E01__U017__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E01,U017,MC04_SM_DM,B01,0,6,32,LEFT_CONNECTOR,0.7534627746972876,0.7534635909587535,5e-05,0.0001,5.001239769932726e-06,1.224392198795332e-12,True,,,0.006126395949494556,1.3402573287374749e-06,1.5084927884833437,2.385338090693593,3.0638103680609174,0,,POINTWISE_SUPREMUM,1.224392198795332e-12,0.0,0.0,1,0,0,0,2.9794319000211544,True,True,False,False,False,False,False,checkpoint_5456_committed_direct_seed,D4-deformed-contour-regular-away-W3-v49
E01__U017__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E01,U017,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,0.7534911912820531,0.7645498843296492,0.5,1.0,0.14198740695876141,0.00016588039571394152,True,,,1.442143732315131e+24,0.0007546376960752172,0.9791966125552407,2.3093291384940344,0.510978603295351,0,,POINTWISE_SUPREMUM,0.00016588039571394152,0.0,0.0,6,5,4,0,36.01581980002811,True,True,False,False,False,False,False,checkpoint_5456_committed_direct_seed,D4-deformed-contour-regular-away-W3-v49
E01__U017__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E01,U017,MC04_SM_DM,B01,7,0,1,RIGHT_CONNECTOR,0.753491209302083,0.7645498843296492,0.0,5e-05,0.14118175784823192,1.658801254134928e-08,True,,,1.8591896660418573e+17,0.00013561620352329573,1.032424143513723,2.309319516896864,0.432270202916407,0,,POINTWISE_SUPREMUM,1.6588012541349285e-08,3.308722450212111e-24,3.308722450212111e-24,9,8,4,0,36.71994600002654,True,True,False,False,False,False,False,checkpoint_5456_committed_direct_seed,D4-deformed-contour-regular-away-W3-v49
E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,0.7423805650363542,0.7645498843296492,0.0,1.0,0.029846262661487485,0.005648747385053439,True,,,3.125819216804338e+28,4.508362136008378e-05,0.8240901891055112,2.3082693850005063,0.024530104648402228,0,,FINITE_16X32_POINTWISE_SUPREMUM_SUM,0.004186056941628289,0.00146269044342515,0.0,512,133,9,0,767.8111468999996,True,True,False,False,False,False,False,checkpoint_5459_finite_TOP_replacement,D4-deformed-contour-regular-away-W3-v51
E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,0.7423805650363542,0.7645498843296492,0.0,1.0,0.029688676875354245,0.005648747385053439,True,,,1.1669481419628231e+29,1.7992925985396637e-05,0.824080503208179,2.3082614796850267,0.024596241569041038,0,,FINITE_16X32_POINTWISE_SUPREMUM_SUM,0.004186056941628289,0.00146269044342515,0.0,512,0,9,0,2257.24261929997,True,True,False,False,False,False,False,checkpoint_5461_finite_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,0.7534911912820531,0.7645498843296492,0.5,1.0,0.1789984105565255,0.00016588039571394152,True,,,47854806176.34251,0.00023202310426435533,1.2697487380539811,2.375949863869154,0.612379517757371,0,,FINITE_16X32_POINTWISE_SUPREMUM_SUM,0.00016588039571394154,2.710505431213761e-20,2.710505431213761e-20,512,0,9,0,1521.7213620999828,True,True,False,False,False,False,False,checkpoint_5463_connector_finite_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E01__U018__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E01,U018,MC04_SM_DM,B01,7,0,1,RIGHT_CONNECTOR,0.753491209302083,0.7645498843296492,0.0,5e-05,0.17835951332995165,1.658801254134928e-08,True,,,682260869.8400905,0.0024017058101208845,1.211290509776143,2.375939858381376,0.21665687274684056,0,,FINITE_16X32_POINTWISE_SUPREMUM_SUM,1.6588012541349285e-08,3.308722450212111e-24,3.308722450212111e-24,512,0,9,0,2028.8578290999867,True,True,False,False,False,False,False,checkpoint_5463_connector_finite_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E01__U018__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E01,U018,MC04_SM_DM,B01,0,0,1,TOP,0.7423805650363542,0.7645498843296492,0.0,1.0,0.10017837921039086,0.001427422773247269,True,,,11754590006419.82,0.0006742349980812417,1.1362317733255844,2.3082693850005063,0.008182208068837354,0,,FINITE_16X32_POINTWISE_SUPREMUM_SUM,0.000888772201556566,0.000538650571690703,0.0,512,0,9,0,2731.159075399977,True,True,False,False,False,False,False,checkpoint_5462_generalized_finite_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E01__U018__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E01,U018,MC04_SM_DM,B01,7,0,1,TOP,0.7423805650363542,0.7645498843296492,0.0,1.0,0.10012553952705824,0.001427422773247269,True,,,1.0860030220262214e+26,0.0005859727430894647,0.9822284142210495,2.29047340979995,0.017660153192826572,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,0.0009180089852916061,0.0005094137879556629,0.0,256,0,8,0,2029.8097554999986,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,0.8130634827888188,0.8172019740348921,0.001,0.002,0.030860585379902373,1.2415473738220052e-07,True,,,11451764.006588992,0.00012979336070992082,1.119128842282028,3.4797169705503928,25.744407176881406,0,,FINITE_16X32_POINTWISE_SUPREMUM_SUM,1.241547373822005e-07,2.6469779601696886e-23,0.0,512,0,9,0,1999.5398158999742,True,True,False,False,False,False,False,checkpoint_5463_connector_finite_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E02__U024__TOP__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,U024,MC04_SP_DP,B03,8,0,1,TOP,0.8005750717975868,0.808852104352301,0.5,1.0,0.03066576497375257,0.00024316884177792627,True,,,1366793351.7151294,0.0038115002983641327,1.097411483893581,3.3517057455552304,0.02535007196356935,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,0.00019611590671710606,4.7052935060820205e-05,0.0,256,0,8,0,1207.0070643000072,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,U024,MC04_SP_DP,B03,7,0,1,TOP,0.8005750717975868,0.8088521012362478,0.25,0.5,0.02991069219452639,0.00012158436710997558,True,,,3993707.290736476,0.014633938156460512,1.1003346486544172,3.351701284659805,4.4958114737644195,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,9.805791517292275e-05,2.3526451937052822e-05,0.0,256,0,8,0,822.8490066999802,True,True,False,False,False,False,False,checkpoint_5464_minimal_depth_TOP_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,MAXIMUM_PHYSICAL_PATH_AREA,E02,U025,MC04_SP_DP,B03,8,0,1,LEFT_CONNECTOR,0.8005750717975868,0.808852104352301,0.5,1.0,0.03813518484944585,0.00012415548832071354,True,,,2257867.3420302127,0.006209907135758782,1.1271579148152027,3.3517057455552304,4.457820144821992,0,,FINITE_8X32_MINIMAL_DEPTH_POINTWISE_SUPREMUM_SUM,0.00012415548832071354,0.0,0.0,256,0,8,0,826.9681853000075,True,True,False,False,False,False,False,checkpoint_5465_minimal_depth_connector_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
E02__U025__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,MINIMUM_CERTIFIED_OUTER_GAP,E02,U025,MC04_SP_DP,B03,7,0,1,LEFT_CONNECTOR,0.8130634827888188,0.8172019740348921,0.001,0.002,0.030860585379902373,1.2415473738220052e-07,True,,,11451764.006588992,0.00012979336070992082,1.119128842282028,3.4797169705503928,25.744407176881406,0,,FINITE_16X32_POINTWISE_SUPREMUM_SUM,1.241547373822005e-07,2.6469779601696886e-23,0.0,512,0,9,0,1619.7849958000006,True,True,False,False,False,False,False,checkpoint_5463_connector_finite_projective_amplitude_cover,D4-deformed-contour-regular-away-W3-v51
