checkpoint,validation_gate,passed,evidence
5460,all_sources_exist,True,77
5460,parent_revision_v51_loaded,True,D4-deformed-contour-regular-away-W3-v51
5460,representative_manifest_has_77_unique_jobs,True,77
5460,four_checkpoint_5456_direct_seeds_pass,True,4
5460,checkpoint_5459_TOP_certificate_is_complete,True,TOP_PARENT_AMPLITUDE_COVER_CERTIFIED_BY_LEFT_EXTERNAL41_SUBCOVER__RESUME_OUTER_SMOKE
5460,checkpoint_5461_TOP_certificate_is_complete,True,TOP_MINIMUM_GAP_FINITE_PROJECTIVE_AMPLITUDE_COVER_CERTIFIED__RECONCILE_5460
5460,checkpoint_5462_generic_certificates_are_complete,True,5
5460,checkpoint_5463_finite_certificates_are_complete,True,4
5460,checkpoint_5464_minimal_depth_certificates_are_complete,True,20
5460,checkpoint_5465_minimal_depth_certificates_are_complete,True,3
5460,checkpoint_5466_local_refinement_certificates_are_complete,True,1
5460,all_seed_representatives_are_unique_and_passing,True,"['E01__U017__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA', 'E01__U017__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP', 'E01__U017__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA', 'E01__U017__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP', 'E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA', 'E01__U018__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP', 'E01__U018__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E01__U018__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP', 'E02__U024__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA', 'E02__U025__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP', 'E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP', 'E02__U025__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E02__U025__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP', 'E03__U035__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E03__U035__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E04__U043__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E04__U043__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E05__U039__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E07__U050__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E07__U051__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E08__U060__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E08__U060__TOP__MINIMUM_CERTIFIED_OUTER_GAP', 'E08__U061__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP', 'E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP']"
5460,overlapping_certificates_are_deduplicated_by_job_id,True,"['E04__U043__TOP__MAXIMUM_PHYSICAL_PATH_AREA', 'E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA']"
5460,remaining_manifest_matches_dynamic_seed_count,True,40
5460,combined_results_have_no_duplicate_jobs,True,77
5460,all_passing_results_have_positive_finite_denominators,True,1.3284870940617824e-08
5460,formalization_workbench_untouched,True,before=8760;after=8760
5460,broad_claims_remain_false,True,representative smoke only
