branch,base_count,field,Gram_norm,third_difference_bound,fixed_P2_atom_bound,measured_third_seminorm,total_gradient_jump,total_curvature_jump,floating_factor_correction,coefficient_max,source_path,units,valid_for_claim
reference,257,trial,0.0,0.0,0.0,2.129957391865084,0.00013317761117793362,1.571500773165279,0.0,0.0,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
reference,257,test,0.0,0.0,0.0,0.7912314809616825,0.004021148403492551,236.9102906214914,0.0,0.0,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
reference,513,trial,0.0,0.0,0.0,2.1571565090717097,0.00013317761117793362,1.571500773165279,0.0,0.0,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
reference,513,test,0.0,0.0,0.0,1.6823052457766539,0.004021148403492551,236.9102906214914,0.0,0.0,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
reference,1025,trial,0.0,0.0,0.0,3.109604804448348,0.00013317761117793362,1.571500773165279,0.0,0.0,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
reference,1025,test,0.0,0.0,0.0,6.4128495216756605,0.004021148403492551,236.9102906214914,0.0,0.0,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
reference,2049,trial,0.0,0.0,0.0,4.716268072595008,0.00013317761117793362,1.571500773165279,0.0,0.0,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
reference,2049,test,0.0,0.0,0.0,13.414882828269857,0.004021148403492551,236.9102906214914,0.0,0.0,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
MTS,257,trial,0.00010451465091503285,0.00017499565757086964,0.002885326678659513,2.129955957931524,0.00013326730676753386,1.585531721003468,1.0763268936590209e-16,36.56783116531926,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
MTS,257,test,0.0002584916170659957,0.00037722299618296796,0.3649724605986165,4.5913617477258954,0.004894408802848472,202.12085187837963,7.376103807823054e-17,36.56783116531926,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
MTS,513,trial,2.6382973528216445e-05,4.4342116348987326e-05,0.0010320014027647454,2.15715336934519,0.00013326730676753386,1.585531721003468,2.377965971252558e-16,36.624919227670404,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
MTS,513,test,0.00013918290027192944,0.00020729553306864364,0.12954517070504382,10.084504178645956,0.004894408802848472,202.12085187837963,1.2154280632874048e-16,36.624919227670404,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
MTS,1025,trial,1.0117552673675166e-05,1.5986176683707228e-05,0.0003728535816628829,3.1095670648621776,0.00013326730676753386,1.585531721003468,4.709934442814682e-16,36.65348156936431,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
MTS,1025,test,0.00013233084801363889,0.00019334545233030671,0.04610706134211898,37.60878305170134,0.004894408802848472,202.12085187837963,3.8719036692958737e-16,36.65348156936431,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
MTS,2049,trial,3.892314345501509e-06,6.062440160460939e-06,0.00013739677817472455,4.7160473670742755,0.00013326730676753386,1.585531721003468,8.281190497140021e-16,36.66776731784084,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
MTS,2049,test,6.901922528784034e-05,0.00010308602768939424,0.016508221098598445,80.19189908068113,0.004894408802848472,202.12085187837963,5.87382390638526e-16,36.66776731784084,source-intake\navier-stokes\20260914\annular-frozen-Gram-refinement-attempt01\status.json,normalized_annular_norm,False
