checkpoint,validation_gate,passed,evidence
5497,all_sources_exist,True,13
5497,source_state_and_parent_v58_evidence_are_hash_locked,True,"{'source_state': '3f485d18bb2a55d3fda317091e58c0330166a7b5ae7e2185a82ab46602e23faa', 'script_5496': '8709e97da3fdd0a0d8453c6ead0299c6024ca82e3214f5e2d045b8fca6239537', 'work_state_5496': '63745c8d0ac00efc0809a77696206f2ee049b4ef35c1bd60d1e712085fb68b95', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708', 'result_5496': '615ba9da7bef062fbfeb5ea0b5fe33d537715e2c46527c49416d18d4b629ed9a', 'validation_5496': 'ae0ef0a2c5fba86a3b1b667a55aeefc212aad2193bd1c5528ef4a73510d954e4', 'source_register_5496': '18b614194e4a221648a94ab4fcb4385621acc306427e3792718760706df676fc', 'comparison_5496': '518d1b93354607e2968721f692b90ccdac055e1b509f6c4c3a29ba30bd1c2769', 'application_audit_5496': 'ca34676edd3bb92f99bdfabeca762dc1f39dd5f067bceb1bc19a46939c2ae115', 'base_audit_5496': 'ccba211f915ea5678f79126d01b5554b2d68747255f2cfd98cf568345efe6e37'}"
5497,checkpoint_5496_parent_v58_target_is_certified,True,PARENT_V58_ADAPTIVE_STABLE_EDGE_T2_CERTIFIED__MIGRATE_FRONTIER
5497,source_frontier_has_expected_counts,True,"(178, 8, 0)"
5497,five_pending_descendants_are_the_exact_target_partition,True,0.0
5497,target_has_no_accepted_or_unresolved_descendant,True,R_E0S_E0S_E0S_E1S
5497,certified_target_is_added_once_with_exact_metrics,True,1
5497,unrelated_partition_and_witness_history_are_preserved,True,accepted-prefix/stack/unresolved/witnesses
5497,old_failures_are_retained_as_superseded_history,True,4
5497,migrated_frontier_has_expected_counts,True,"(179, 3, 0)"
5497,accepted_volume_matches_derived_value,True,exact_rational=True;stored=5.960853174050594e-07;reference=5.96085317405059e-07
5497,migrated_partition_preserves_root_volume,True,0.0
5497,status_only_migration_performs_no_new_node_evaluation,True,237
5497,formalization_workbench_untouched,True,before=8760;after=8760
5497,broad_claims_remain_false,True,status-only one-target migration
