checkpoint,check_id,passed,detail
4460,VAL4460_0_local_sources_exist,True,every cited local source path exists
4460,VAL4460_1_local_needles_found,True,every cited local source needle is present
4460,VAL4460_2_signature_rows,True,refinement signature contract rows written
4460,VAL4460_3_blocks_zero_claim,True,all signature clauses block zero claim until signed
4460,VAL4460_4_dichotomy,True,refinement dichotomy includes finite-grain fallback
4460,VAL4460_5_finite_rows_nonclaim,True,finite c2 rows remain nonclaim
4460,VAL4460_6_claim_gates_safe,True,no claim gate allows local-GR/R10 promotion
4460,VAL4460_7_parent_gate_false,True,parent signature gate remains explicitly false
4460,VAL4460_8_claim_row_exists,True,claims register contains L-302
4460,VAL4460_9_formal_doc,True,formal doc exists with marker
4460,VAL4460_10_post_doc,True,post checkpoint doc exists
4460,VAL4460_11_spine_marker,True,spine marker written
4460,VAL4460_12_packet_marker,True,packet marker written
4460,VAL4460_13_next_target,True,next target written
4460,VAL4460_14_pycache_absent,True,scripts __pycache__ absent
