check_id,result,detail,generated_utc
V669_0_source_paths_exist,pass,all cited source paths exist,2026-06-06T22:30:58+00:00
V669_1_prior_668_clean,pass,668 validation failures=0,2026-06-06T22:30:58+00:00
V669_2_candidate_branch_coverage,pass,candidate_rows=6 required_covered=true,2026-06-06T22:30:58+00:00
V669_3_owner_gate_coverage,pass,gate_rows=8 retained_vector_gate=True,2026-06-06T22:30:58+00:00
V669_4_theta_Qx_variation_coverage,pass,variation_rows=8 yukawa_projection=True,2026-06-06T22:30:58+00:00
V669_5_residual_vector_missing_markers,pass,residual_rows=10 markers=MISSING_PARENT_INPUT;MISSING_PARENT_INPUT;MISSING_SOURCE_ZERO_PROOF;MISSING_ARENA_PROJECTION;MISSING_ARENA_PROJECTION;MISSING_PARENT_INPUT;MISSING_PARENT_INPUT;MISSING_BOUNDARY_LOCK;MISSING_PARENT_INPUT;MISSING_PARENT_INPUT,2026-06-06T22:30:58+00:00
V669_6_no_claim_rows_promoted,pass,all generated candidate/gate/variation/residual/impact/evaluator rows remain valid_for_claim=false,2026-06-06T22:30:58+00:00
V669_7_next_target_selected,pass,670-Y5-R10-no-pole-quotient-LX-route-or-positive-sourcefree-operator-proof.md,2026-06-06T22:30:58+00:00
V669_8_generated_outputs_scoped,pass,all 669 outputs target post-checkpoint-work,2026-06-06T22:30:58+00:00
V669_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T22:30:58+00:00
V669_10_status_nonclaim,pass,minimal_LX_operator_owner_or_retained_residual_vector_only_no_FB5540_zero_no_R10_no_R11_no_local_GR_claim,2026-06-06T22:30:58+00:00
V669_11_668_LX_first_confirmed,pass,668 residual queue selects L_X first,2026-06-06T22:30:58+00:00
V669_12_evaluator_nonclaim_passes,pass,fail_nonclaim;no_pole_quotient_first_then_positive_sourcefree;pass_nonclaim;pass,2026-06-06T22:30:58+00:00
