timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T11:32:31.336992+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_00_sources_exist,PASS,
2026-06-22T11:32:31.337028+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_01_source_needles,PASS,
2026-06-22T11:32:31.337044+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_02_conditional_theorem_written,PASS,conditional q-basic matter descent theorem is recorded
2026-06-22T11:32:31.337059+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_03_direct_zero_not_promoted,PASS,J_direct_matter zero remains unclaimed
2026-06-22T11:32:31.337074+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_04_argument_gates_blocked,PASS,matter argument-list gates block promotion
2026-06-22T11:32:31.337098+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_05_bound_rows_complete,PASS,"direct bound rows include total, argument, prefactor, coefficient and Qmem insertion"
2026-06-22T11:32:31.337114+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_06_bound_rows_nonclaim,PASS,all direct bound rows are blocked for scoring
2026-06-22T11:32:31.337134+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_07_observable_gates_blocked,PASS,Jmem/Qmem/WEP/R10/clock/orbit/local-GR gates remain blocked
2026-06-22T11:32:31.337152+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_08_dryruns_block_bad_rows,PASS,"declared signature, q-basic shortcut, no-slot repeat, Hilbert-as-silence and incomplete numeric rows do not score"
2026-06-22T11:32:31.337165+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_09_next_target_readout,PASS,readout/projector memory re-entry selected next
2026-06-22T11:32:31.337348+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_10_no_claim_flags,PASS,
2026-06-22T11:32:31.337367+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_11_branch_copies,PASS,
2026-06-22T11:32:31.779455+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_12_no_formalization_artifacts,PASS,
2026-06-22T11:32:31.780319+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_13_pycache_absent,PASS,
2026-06-22T11:32:31.796429+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_CSV_P8_Y5_NO_SHADOW_2522_SOURCE_REGISTER,PASS,OK; rows=13
2026-06-22T11:32:31.797463+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_CSV_P8_Y5_NO_SHADOW_2522_MATTER_MEMORY_DIRECT_ZERO_AUDIT,PASS,OK; rows=8
2026-06-22T11:32:31.797999+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_CSV_P8_Y5_NO_SHADOW_2522_MATTER_ARGUMENT_LIST_GATE,PASS,OK; rows=7
2026-06-22T11:32:31.798548+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_CSV_P8_Y5_NO_SHADOW_2522_JDIRECT_BOUND_ROWS,PASS,OK; rows=8
2026-06-22T11:32:31.812971+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_CSV_P8_Y5_NO_SHADOW_2522_OBSERVABLE_GATE,PASS,OK; rows=6
2026-06-22T11:32:31.830942+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_CSV_P8_Y5_NO_SHADOW_2522_DRYRUN_RESULTS,PASS,OK; rows=6
2026-06-22T11:32:31.845988+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_CSV_P8_Y5_NO_SHADOW_2522_DECISION_LEDGER,PASS,OK; rows=4
2026-06-22T11:32:31.846422+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_CSV_P8_Y5_NO_SHADOW_2522_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T11:32:31.861152+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_CSV_P8_Y5_NO_SHADOW_2522_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T11:32:31.861676+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_COPY_CSV_direct_zero_audit,PASS,OK; rows=8
2026-06-22T11:32:31.862077+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_COPY_CSV_jdirect_bound_rows,PASS,OK; rows=8
2026-06-22T11:32:31.862476+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_COPY_CSV_argument_list_gate,PASS,OK; rows=7
2026-06-22T11:32:31.862889+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_COPY_CSV_next_target,PASS,OK; rows=2
2026-06-22T11:32:31.862922+00:00,MTS_R2FR_MATTER_MEMORY_DIRECT_COUPLING_2522,2522,False,False,VAL2522_OVERALL,PASS,"2522 formulates exact conditional matter-memory direct zero, refuses to promote unsigned matter signature/no-slot clauses, stages J_direct rows, and selects readout/projector re-entry next."
