input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3220_00_3219_doc,post_checkpoint,3219-Y5-R2FR-EM-F2-strict-double-zero-source-root-or-balpha-m-finite-bound-under-AX1090.md,3219 strict EM F2 double-zero handoff,"['Z_A(m)', 'b_alpha_m', 'G_eff', 'parent-signed EM source-root']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3219-Y5-R2FR-EM-F2-strict-double-zero-source-root-or-balpha-m-finite-bound-under-AX1090.md,true,"L1:# 3219 - EM F2 Strict Double-Zero Source Root Or b_alpha_m Finite Bound under AX1090 | L3:Private checkpoint. This is not a local-GR claim, Maxwell derivation claim, Newtonian-limit claim, WEP pass, R10 pass, clock pass, `b_alpha_m=0` claim, EM-lock claim, or public-facing result | L10:Z_A(m) = Z_0 + lambda_F F(m) | L15:=> b_alpha_m(m_*) = partial_m ln Z_A | m_* = 0.",false,2026-06-26T21:25:34.427146+00:00
SRC3220_01_3218_doc,post_checkpoint,3218-Y5-R2FR-EM-F2-vertex-owner-for-memory-slope-zero-or-balpha-m-source-row-under-AX1090.md,EM F2 coefficient decomposition and countermodels,"['Z_A =', 'f_m(m)', 'BAM3218_3_double_zero_subroute', 'CEX3218_0_fm_linear']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3218-Y5-R2FR-EM-F2-vertex-owner-for-memory-slope-zero-or-balpha-m-source-row-under-AX1090.md,true,"L19:Z_A = | L22:+ f_m(m) | L55:| ZA3218_2_hidden_scalar | f_m(m) or f(I_hid) | hidden/memory scalar gauge-kinetic coefficient | f_m'(m_*) | typed exclusion, exact even/fixed-point symmetry, or strict double-zero f_m=O((m- | L57:| ZA3218_4_total | Z_A = C_P N_Q + lambda_A + f_m(m) + delta_lambda_rad + readout_alpha | honest EM kinetic coefficient entering -1/4 Z_A F_Q^2 | b_alpha_m = partial_m ln Z_A = (partial_m Z_",false,2026-06-26T21:25:34.427146+00:00
SRC3220_02_1099_doc,post_checkpoint,1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,unique EM kinetic owner/no-extra-F2 theorem attempt,"['UEM1099_2_counterterm', 'f_X(Xhat)F_Q^2', 'no-extra-F2']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,true,"L1:# 1099-Y5-R10 unique EM kinetic owner/no-extra-F2 theorem or alpha coefficient source row | L4:The clean theorem exists, but it is still conditional: if the parent action owns the charge generator, fixes the charge lattice and gauge inner product, forbids any independent observed `lam | L9:| SRC1099_0_1098_next | source-intake/mts_residuals/P8_Y5_R10_1098_NEXT_TARGET.csv | true | true | 1098 handoff to the no-extra-F2 alpha target. | | L12:| SRC1099_3_1048_doc | 1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md | true | true | Earlier no-extra-F2 theorem attempt. |",false,2026-06-26T21:25:34.427146+00:00
SRC3220_03_1100_doc,post_checkpoint,1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,TQ/gauge norm signature failure,"['TQS1100_3_unique_curvature_norm', 'lambda_A', 'TQ_GAUGE_NORM_SIGNATURE_NOT_DERIVED']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,true,"L4:1100 keeps the useful partial result and names the exact failure. Compact `U(1)` can organize integer charge labels and Maxwell form, but it does not by itself fix the continuous EM coupling | L31:| TQS1100_3_unique_curvature_norm | observed F_Q^2 is the only allowed Maxwell kinetic subblock | S_parent contains -C_P/4 int <F,F>_P and the Q subblock gives -C_P N_Q/4 int F_Q^2 with no i | L34:| TQS1100_6_verdict | parent T_Q/gauge-norm signature is derived | TQS1100_0 through TQS1100_5 all parent-signed | TQ_GAUGE_NORM_SIGNATURE_NOT_DERIVED | fixed lattice partial support exists, | L42:| TQT1100_3_lambda_countermodel | fixed norm alone is still insufficient without domain exhaustion | Even if C_P N_Q exists, S -> S - lambda_A/4 int F_Q^2 gives Z_A=C_P N_Q+lambda_A unless t",false,2026-06-26T21:25:34.427146+00:00
SRC3220_04_1101_doc,post_checkpoint,1101-Y5-R10-gauge-fibre-level-index-monopole-Ward-owner-or-alpha-product-route.md,gauge norm owner hunt,"['GNO1101_0_fixed_fibre_metric', 'GAUGE_NORM_OWNER_NOT_DERIVED', 'Ward']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1101-Y5-R10-gauge-fibre-level-index-monopole-Ward-owner-or-alpha-product-route.md,true,"L1:# 1101-Y5-R10 gauge-fibre level/index/monopole/Ward owner or alpha product route | L4:1101 tests the candidate mechanisms that could make the EM gauge norm physical rather than chosen. None closes in the current corpus. Compact charge, phase-current, and Ward/index machinery  | L18:| SRC1101_9_288_k9 | 288-k9-Ward-index-level-attempt.md | true | true | rank/index level audit. | | L28:| GNO1101_0_fixed_fibre_metric | fixed parent gauge-fibre metric | N_Q=<T_Q,T_Q>_P is selected by the parent action and cannot be rescaled | WOULD_WORK_IF_PARENT_DERIVED | current corpus has",false,2026-06-26T21:25:34.427146+00:00
SRC3220_05_1291_strict,mts_residuals,P8_Y5_R10_1291_STRICT_DOUBLE_ZERO_PARENT_CLAUSE.csv,generic strict double-zero clause,"['SDZ1291_1_strict_F_form', 'SDZ1291_5_parent_clause_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1291_STRICT_DOUBLE_ZERO_PARENT_CLAUSE.csv,true,"L3:SDZ1291_1_strict_F_form,F(m),F(m)=(m-m_*)^2 H(m) with H smooth and finite on the local branch; equivalently F(0)=F_prime(0)=0 in the parent zero variable.,""F(m_*)=0 and F_prime(m_*)=0, so th | L7:SDZ1291_5_parent_clause_verdict,strict double-zero parent clause,""SDZ1291_0..4 are sufficient to kill the first m/L_cg chain response locally, but current MTS has not yet matched all premise",false,2026-06-26T21:25:34.427146+00:00
SRC3220_06_1533_contract,mts_residuals,P8_Y5_PARENT_QLOC_1533_PARENT_ACTION_DOUBLE_ZERO_CONTRACT.csv,local parent action double-zero contract,"['VAC1533_1_potential_source', 'VAC1533_4_local_lock', 'VAC1533_6_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1533_PARENT_ACTION_DOUBLE_ZERO_CONTRACT.csv,true,"L3:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAC1533_1_potential_source,There exists a parent local source potential V(m) with stable stationary vacuum m_*.,V'(m_*)=0 and V''(m_*) finite/nonneg | L6:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAC1533_4_local_lock,The local exterior must lock to m=m_* up to controlled source/boundary hair.,A positive operator/no-hair or explicit finite bou | L8:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAC1533_6_verdict,The parent-action double-zero contract can be written cleanly but is not live-proved by current corpus rows.,""Adopt it as a condit",false,2026-06-26T21:25:34.427146+00:00
SRC3220_07_2141_theorem,mts_residuals,P8_Y5_PARENT_QLOC_2141_DOUBLE_ZERO_THEOREM.csv,generic pointwise double-zero theorem,"['DZ2141_1_K_first_derivative', 'DZ2141_6_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2141_DOUBLE_ZERO_THEOREM.csv,true,"L3:2026-06-20T21:16:25.170432+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DZ2141_1_K_first_derivative,K derivative,""For f(K)=K^m/(1+K^m), f_K(0)=0 when m>1; the sourced m>=2 con | L8:2026-06-20T21:16:25.170447+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DZ2141_6_verdict,local-kernel zero proof,""The sourced S-form gives an exact conditional double-zero at ",false,2026-06-26T21:25:34.427146+00:00
SRC3220_08_2817_coeffkill,mts_residuals,P8_Y5_R2FR_2817_STRICT_DOUBLE_ZERO_COEFFICIENT_KILL.csv,generic coefficient kill transfer warning,"['CK2817_1_exact_double_zero', 'CK2817_2_local_lock_dependency', 'CK2817_4_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2817_STRICT_DOUBLE_ZERO_COEFFICIENT_KILL.csv,true,"L3:CK2817_1_exact_double_zero,coefficient kill,""At exact local lock m=m_* with F(m_*)=F'(m_*)=0, K_alg^{00}=0 for any finite M_m^{00}, M_L^{00}."",This is algebraically stronger and less scrutin | L4:CK2817_2_local_lock_dependency,same-branch lock,The lemma is live only if the parent action locks the compact local exterior to m_* rather than fitting a per-system root.,1534 writes but doe | L6:CK2817_4_verdict,best current route,""Adopt strict double-zero/source-root coefficient kill as the preferred local-chain derivation target, while retaining leakage bounds."",No local-GR/WEP/PP",false,2026-06-26T21:25:34.427146+00:00
SRC3220_09_3071_root,mts_residuals,P8_Y5_R2FR_3071_SOURCE_ROOT_DOUBLE_ZERO_ROUTE_AUDIT.csv,generic source-root/off-root fallback,"['SR3071_2_double_zero', 'SR3071_3_finite_displacement']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3071_SOURCE_ROOT_DOUBLE_ZERO_ROUTE_AUDIT.csv,true,"L4:3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SR3071_2_double_zero,remove both algebraic M_L and M_m coefficients,F(m_*)=0 and F'(m_ | L5:3071,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:03:02.883331+00:00,false,false,false,false,SR3071_3_finite_displacement,bounded off-root branch,""near a double zero, residual L_c",false,2026-06-26T21:25:34.427146+00:00
