timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T04:06:54.327172+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_00_sources_exist,PASS,8/8 sources exist
2026-06-21T04:06:54.327188+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T04:06:54.327198+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_02_ppn_lowering,PASS,PPN row lowered to stress reconstruction and blocked honestly
2026-06-21T04:06:54.327206+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_03_ppn_blockers,PASS,PPN blockers=6
2026-06-21T04:06:54.327214+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_04_r10_kernel,PASS,R10 Yukawa kernel scaffold is present and nonclaim
2026-06-21T04:06:54.327219+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_05_route_selection,PASS,R10 range kernel selected next after PPN lowering
2026-06-21T04:06:54.327224+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_06_claim_gate,PASS,PPN/R10/local claims remain blocked
2026-06-21T04:06:54.327229+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_07_decision,PASS,decision ledger records q_loc metric-source blocker and R10 selection
2026-06-21T04:06:54.327233+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_08_next_target,PASS,2209 R10 q_loc-Yukawa source map target selected
2026-06-21T04:06:54.379653+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2208_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2208_PPN_GREEN_OPERATOR_LOWERING.csv:6; P8_Y5_PARENT_QLOC_2208_PPN_BLOCKER_LEDGER.csv:6; P8_Y5_PARENT_QLOC_2208_R10_RANGE_KERNEL_SCAFFOLD.csv:4; P8_Y5_PARENT_QLOC_2208_ROUTE_SELECTION.csv:3; P8_Y5_PARENT_QLOC_2208_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2208_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2208_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2208_BRANCH_COPIES.csv:3
2026-06-21T04:06:54.379679+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2208_PPN_INVERSE_DIVERGENCE_BLOCKER_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2208_R10_RANGE_KERNEL_SCAFFOLD_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_PPN_GREEN_LOWERING_2208_NONCLAIM.csv
2026-06-21T04:06:54.379707+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T04:06:55.739166+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_12_formalization_clean,PASS,formalization-workbench has no 2208 artifacts
2026-06-21T04:06:55.739368+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T04:06:55.739383+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2208,False,False,VAL2208_OVERALL,PASS,2208 lowers the PPN q_loc response operator to an inverse-divergence stress blocker and selects the narrower R10 Yukawa/kernel source-map route next
