check_id,result,detail,generated_utc
V933_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T18:19:45.664154+00:00
V933_1_prior_932_clean,pass,P8_Y5_BRR545_932_VALIDATION.csv clean,2026-06-13T18:19:45.664167+00:00
V933_2_scalar_owner_fail_recorded,pass,scalar boundary owner is not parent-signed,2026-06-13T18:19:45.664171+00:00
V933_3_beta_stack_recorded,pass,beta=1 conditional Schwarzschild/EH stack recorded,2026-06-13T18:19:45.664173+00:00
V933_4_beta_bound_retained,pass,symbolic beta KBFH envelope retained,2026-06-13T18:19:45.664176+00:00
V933_5_beta_next_selected,pass,934 beta EH exterior/no-hair target selected,2026-06-13T18:19:45.664178+00:00
V933_6_no_claims_promoted,pass,all generated rows are nonclaim,2026-06-13T18:19:45.664180+00:00
V933_7_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:19:45.664183+00:00
V933_8_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:19:45.664186+00:00
V933_9_validation_rows_ready,pass,validation table constructed,2026-06-13T18:19:45.664189+00:00
