checkpoint,check_id,passed,detail,valid_for_claim
4354,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\370-PPC4161-Htau-MHref-source-charge-owner-or-finite-GN-drift-bound.md,False
4354,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4354-Y5-R2FR-Htau-MHref-source-charge-owner-or-finite-GN-drift-bound.md,False
4354,marker_in_formal,True,PPC4161_HTAU_MHREF_SOURCE_CHARGE_OWNER_OR_FINITE_GN_DRIFT_BOUND_4354,False
4354,decision_in_formal,True,CONDITIONAL_HTAU_MHREF_NEWTON_BRIDGE_DERIVED_PRIVATE_SELECTOR_GN_DRIFT_BOUND_RETAINED_NONCLAIM,False
4354,clean_branch_law_present,True,coupling zero,False
4354,newton_bridge_present,True,Poisson law,False
4354,source_charge_present,True,source charge,False
4354,finite_bound_present,True,finite bound,False
4354,numeric_G_firewall_present,True,numeric G firewall,False
4354,all_sources_exist,True,source paths,False
4354,all_needles_found,True,source needles,False
4354,coupling_rows_present,True,5,False
4354,source_charge_rows_present,True,10,False
4354,newton_rows_present,True,6,False
4354,drift_rows_present,True,9,False
4354,arena_rows_present,True,7,False
4354,no_valid_claim_rows,True,all generated claim flags false,False
4354,claim_row_recorded,True,L-195,False
4354,spine_marker_recorded,True,PPC4161_HTAU_MHREF_SOURCE_CHARGE_OWNER_OR_FINITE_GN_DRIFT_BOUND_4354,False
4354,packet_marker_recorded,True,PPC4161_PACKET_HTAU_MHREF_SOURCE_CHARGE_OWNER_OR_FINITE_GN_DRIFT_BOUND_4354,False
4354,csv_P8_Y5_R2FR_4354_SOURCE_REGISTER.csv_parse_rows,True,15 rows,False
4354,csv_P8_Y5_R2FR_4354_COUPLING_LOCK_ROWS.csv_parse_rows,True,5 rows,False
4354,csv_P8_Y5_R2FR_4354_SOURCE_CHARGE_ROWS.csv_parse_rows,True,10 rows,False
4354,csv_P8_Y5_R2FR_4354_NEWTON_BRIDGE_ROWS.csv_parse_rows,True,6 rows,False
4354,csv_P8_Y5_R2FR_4354_DRIFT_BOUND_ROWS.csv_parse_rows,True,9 rows,False
4354,csv_P8_Y5_R2FR_4354_ARENA_ROWS.csv_parse_rows,True,7 rows,False
4354,csv_P8_Y5_R2FR_4354_RUNNER.csv_parse_rows,True,4 rows,False
4354,csv_P8_Y5_R2FR_4354_CLAIM_FIREWALL.csv_parse_rows,True,5 rows,False
4354,csv_P8_Y5_R2FR_4354_DECISION.csv_parse_rows,True,1 rows,False
4354,csv_P8_Y5_R2FR_4354_STATUS.csv_parse_rows,True,6 rows,False
4354,csv_P8_Y5_R2FR_4354_NEXT_TARGET.csv_parse_rows,True,1 rows,False
