validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3043_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3043_SOURCE_REGISTER.csv,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader over generated outputs,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_02_scan_nonempty,True,W occurrence audit has scanned rows,P8_Y5_R2FR_3043_W_SYMBOL_OCCURRENCE_AUDIT.csv,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_03_all_classified,True,every scanned W row is classified,P8_Y5_R2FR_3043_W_SYMBOL_OCCURRENCE_AUDIT.csv,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_04_weak_amplitude,True,weak-field A_W W usage is detected,P8_Y5_R2FR_3043_W_CLASSIFICATION_SUMMARY.csv,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_05_dictionary_not_adopted,True,W:=Phi_metric dictionary is not adopted,P8_Y5_R2FR_3043_W_SYMBOL_RETIREMENT_DECISION.csv,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_06_bound_fail_closed,True,first D_WPhi bound row remains blocked,P8_Y5_R2FR_3043_DWPHI_FIRST_BOUND_ROW_ATTEMPT.csv,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_07_no_claim_rows,True,no 3043 row is valid for claim,generated row flags,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_08_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3043_BRANCH_COPIES.csv,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_09_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_10_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization_output_hits=0,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_11_next_target,True,next target selects A_W source amplitude theorem or D_WPhi bound,P8_Y5_R2FR_3043_NEXT_TARGET.csv,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
VAL3043_12_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3043,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T15:10:06.419700+00:00
