checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3070_SOURCE_REGISTER.csv
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3070_SOURCE_REGISTER.csv
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_03_master_envelope_present,True,delta_g S_Gamma master kernel envelope is recorded as nonclaim,P8_Y5_R2FR_3070_KMETRIC_KERNEL_NORM_AUDIT.csv
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_04_zero_branches_guarded,True,M_m/M_L zero routes are guarded and counterbranches retained,P8_Y5_R2FR_3070_KERNEL_ZERO_BRANCH_AUDIT.csv
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_05_bound_vector_nonclaim,True,bound vector and auxiliary-stress substitution are nonclaim,P8_Y5_R2FR_3070_DELTA_G_SGAMMA_BOUND_VECTOR_NONCLAIM.csv
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_06_consequence_progress,True,checkpoint records real progress without claim promotion,P8_Y5_R2FR_3070_AUX_STRESS_DELTAK_QLOC_CONSEQUENCE_LEDGER.csv
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_07_claims_inactive,True,"no generated row activates Khat, q_loc, local-GR, R10, PPN, clock or orbital claims",P8_Y5_R2FR_3070_CLAIM_STATUS.csv
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_08_dotg_no_placeholder_append,True,3070 does not append placeholder dotG rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3070_BRANCH_COPIES.csv
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_11_formalization_untouched,True,formalization-workbench generated-output count remains 0,generated outputs under formalization=0
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_12_next_target,True,next target selects m/Lcg parent kernel certificate,P8_Y5_R2FR_3070_NEXT_TARGET.csv
3070,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:57:08.805286+00:00,false,false,false,false,VAL3070_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
