source_id,path,exists,role,valid_for_claim
doc_3414,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3414-Y5-R2FR-Y5-source-normalization-and-Y6-extra-stress-owner-gate-under-AX1090.md,True,Y5/Y6 owner-gate handoff selecting 3415,False
y5_law_3414,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3414_Y5_CALIBRATED_COUPLING_LAW.csv,True,calibrated coupling law and second-order source-square demand,False
y6_split_3414,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3414_Y6_EXTRA_STRESS_DECOMPOSITION.csv,True,extra-stress safe class split,False
gates_3414,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3414_PROMOTION_GATES.csv,True,local GR remains blocked until beta/Y6/q_loc gates close,False
log_lapse_3402,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3402_LOG_LAPSE_NO_QUADRATIC_THEOREM.csv,True,exact conditional a_v=0 log-lapse theorem,False
source_square_3402,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3402_SOURCE_SQUARE_THEOREM.csv,True,exact conditional B_source=A_source^2 theorem,False
impact_3402,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3402_KAPPAV_IMPACT.csv,True,eta/source lanes zero conditionally but retained lanes remain,False
retained_zero_3403,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3403_RETAINED_LANE_ZERO_THEOREMS.csv,True,PiM/boundary/readout/operator/coupling/q_loc zero-route theorems,False
envelope_3403,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3403_KAPPAV_REDUCED_ENVELOPE.csv,True,reduced kappa_v envelope after eta/source lanes,False
gates_3403,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3403_PROMOTION_GATES.csv,True,retained lane values and q_loc/full PPN remain unclaimed,False
eh_theorem_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3404_CONDITIONAL_EH_OWNERSHIP_THEOREM.csv,True,conditional EH/no-hair/source-calibrated ownership chain,False
eh_score_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3404_PREMISE_SCORECARD.csv,True,premise scorecard showing ownership is not current claim,False
operator_survival_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3404_NONEH_OPERATOR_SURVIVAL_LAW.csv,True,generic non-EH operator survival law,False
gates_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3404_PROMOTION_GATES.csv,True,EH ownership and beta/local-GR gates still blocked,False
em_hilbert_3382,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_EM_POYNTING_HILBERT_STRESS_CHAIN.csv,True,public EM/Poynting Hilbert stress chain,False
maxwell_3339,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_MAXWELL_EM_STRESS_COUPLING_ROUTE.csv,True,public Maxwell Hodge route and hidden-Hodge residual guard,False
surface_3358,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3358_SURFACE_STRESS_OWNER_THEOREM.csv,True,surface/contact stress owner theorem,False
ward_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_WARD_ZERO_THEOREM.csv,True,"q_loc Ward-zero theorem, conditional only",False
stress_identity_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_STRESS_IDENTITY_PROOF.csv,True,q_loc as projected divergence of effective stress,False
