source_id,source_type,path_or_url,exists_or_url_recorded,needle_or_extraction_note,needle_found,role,claim_use,timestamp_utc
SRC3851_L0_3850_response,local,source-intake\mts_residuals\P8_Y5_R2FR_3850_RAB_TO_GAMMA_RESPONSE_DERIVATION.csv,True,RGR3850_3_safe_bound,True,input_for_first_RAB_gamma_projection_row,nonclaim_numeric_denominator_and_budget_only,2026-07-01T04:09:11+00:00
SRC3851_L1_3850_contract,local,source-intake\mts_residuals\P8_Y5_R2FR_3850_GAMMA_BOUND_CONTRACT.csv,True,GBC3850_0_threshold_source,True,input_for_first_RAB_gamma_projection_row,nonclaim_numeric_denominator_and_budget_only,2026-07-01T04:09:11+00:00
SRC3851_L2_3850_input,local,source-intake\mts_residuals\P8_Y5_R2FR_3850_PPN_PROJECTION_INPUT_ROW.csv,True,MISSING_B_RAB,True,input_for_first_RAB_gamma_projection_row,nonclaim_numeric_denominator_and_budget_only,2026-07-01T04:09:11+00:00
SRC3851_L3_3850_validation,local,source-intake\mts_residuals\P8_Y5_BRR545_3850_VALIDATION.csv,True,PASS,True,input_for_first_RAB_gamma_projection_row,nonclaim_numeric_denominator_and_budget_only,2026-07-01T04:09:11+00:00
SRC3851_L4_3849_hair,local,source-intake\mts_residuals\P8_Y5_R2FR_3849_RAB_HAIR_SOURCE_ROW.csv,True,R_AB_hair_envelope,True,input_for_first_RAB_gamma_projection_row,nonclaim_numeric_denominator_and_budget_only,2026-07-01T04:09:11+00:00
SRC3851_L5_3849_neutrality,local,source-intake\mts_residuals\P8_Y5_R2FR_3849_RECIPROCAL_NEUTRALITY_THEOREM.csv,True,RNT3849_2_zero_chain,True,input_for_first_RAB_gamma_projection_row,nonclaim_numeric_denominator_and_budget_only,2026-07-01T04:09:11+00:00
SRC3851_L6_local_gamma_bound,local,source-intake\local_bounds\local_bound_claims.csv,True,Cassini_Shapiro_gamma_2003,True,input_for_first_RAB_gamma_projection_row,nonclaim_numeric_denominator_and_budget_only,2026-07-01T04:09:11+00:00
SRC3851_W0_Cassini_bmin,web,https://pds-geosciences.wustl.edu/radiosciencedocs/urn-nasa-pds-radiosci_documentation/DOCUMENT/asmar.2014.pdf,True,Cassini Radio Science Users Guide reports the 2002 conjunction minimum impact parameter as 1.6 solar radii.,True,external_provenance_for_constants_or_Cassini_geometry,source_string_recorded_not_full_kernel_claim,2026-07-01T04:09:11+00:00
SRC3851_W1_Cassini_gamma,web,https://www.nature.com/articles/nature01997,True,"Bertotti, Iess, and Tortora Nature 2003/Cassini gamma measurement; local row stores gamma-1=(2.1 +/- 2.3)e-5.",True,external_provenance_for_constants_or_Cassini_geometry,source_string_recorded_not_full_kernel_claim,2026-07-01T04:09:11+00:00
SRC3851_W2_IAU_2015_B3,web,https://www.iau.org/common/Uploaded%20files/IAUGA2015-Resolution-B3-recommended-nominal-conversion.pdf,True,IAU Resolution B3 nominal solar radius 6.957e8 m and nominal solar mass parameter 1.3271244e20 m^3 s^-2.,True,external_provenance_for_constants_or_Cassini_geometry,source_string_recorded_not_full_kernel_claim,2026-07-01T04:09:11+00:00
SRC3851_W3_BIPM_c,web,https://www.bipm.org/documents/20126/41483022/SI-Brochure-9-EN.pdf,True,SI Brochure fixes the speed of light in vacuum at c=299792458 m/s.,True,external_provenance_for_constants_or_Cassini_geometry,source_string_recorded_not_full_kernel_claim,2026-07-01T04:09:11+00:00
