timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,valid_for_claim
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_1_sources_contain_needles,every source contains its expected needle,True,all needles found,False
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4101_SOURCE_REGISTER': 13, 'P8_Y5_R2FR_4101_CONNECTION_FORK_THEOREM': 7, 'P8_Y5_R2FR_4101_LC_BRANCH_SIGNATURE': 7, 'P8_Y5_R2FR_4101_SECTOR_GAMMA_SLOT_VERDICT': 8, 'P8_Y5_R2FR_4101_P4_FALLBACK_QUEUE': 8, 'P8_Y5_R2FR_4101_DECISION_GATE': 4, 'P8_Y5_R2FR_4101_CLAIM_GATE': 4, 'P8_Y5_R2FR_4101_NEXT_TARGET': 1, 'P8_Y5_R2FR_4101_STATUS': 1}",False
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_3_theorem_tokens,connection theorem contains required fork tokens,True,all theorem tokens present,False
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_4_signature_tokens,LC branch signature contains the source/readout owners,True,all signature tokens present,False
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_5_sector_coverage,sector verdict covers all live affine slots,True,all sector tokens present,False
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_6_p4_queue,P4 fallback queue keeps selector and coefficient rows,True,all P4 tokens present,False
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_7_no_public_claims,all claim rows remain nonpublic and nonclaim,True,claim_rows=4,False
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_8_next_target,next target is branch selector or Kspin/P4 map,True,"[{'timestamp_utc': '2026-07-02T05:38:14+00:00', 'branch_id': 'MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101', 'checkpoint_id': '4101', 'next_id': 'NEXT4101_0', 'target_doc': '4102-Y5-R2FR-local-LC-branch-selector-or-Kspin-P4-map.md', 'target_script': 'scripts/Y5_R2FR_4102_local_LC_branch_selector_or_Kspin_P4_map.py', 'objective': 'derive why compact local MTS selects the LC/no-independent-affine branch from quotient/gauge/regularity/no vertical affine slot; if not, make K_spin and first affine torsion coefficients source-ready', 'success_gate': 'B_LC_selector=1 from parent mechanism, or first source-backed K_spin/c_A coefficient row with units and arena projection', 'reason': '4101 makes E_spin zero inside the written branch; the non-smuggled leap is branch selection or official affine fallback', 'valid_for_claim': 'False'}]",False
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_9_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4101-Y5-R2FR-spin-torsion-hypermomentum-silence-or-P4-bound.md; csv_count=9,False
2026-07-02T05:38:14+00:00,MTS_R2FR_Y5_SPIN_TORSION_REANCHOR_4101,4101,VAL4101_10_compile,generator script compiles,True,py_compile ok,False
