source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
754_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\754-Y5-R10-q_loc-parent-kernel-signature-or-preferred-frame-source-fill.md,true,true,immediate 755 handoff,false,2026-06-11T21:33:24+00:00
754_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_754_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T21:33:24+00:00
754_kernel_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_754_PARENT_KERNEL_SIGNATURE_CERTIFICATE.csv,true,true,observed q_loc Ward-owner blocker,false,2026-06-11T21:33:24+00:00
754_source_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_754_PREFERRED_FRAME_SOURCE_FILL_QUEUE.csv,true,true,preferred-frame source fill handoff,false,2026-06-11T21:33:24+00:00
754_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_754_ALPHA3_PRODUCT_STATUS.csv,true,true,alpha3 product blocker,false,2026-06-11T21:33:24+00:00
733_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\733-Y5-R10-reduced-GK-action-owner-or-hybrid-q_loc-residual-runner.md,true,true,reduced GK owner contract,false,2026-06-11T21:33:24+00:00
733_owner_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_733_REDUCED_GK_OWNER_ATTEMPT.csv,true,true,reduced owner attempt,false,2026-06-11T21:33:24+00:00
733_metric_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_733_METRIC_RESPONSE_DERIVATION.csv,true,true,Gamma/Khat metric-response obstruction,false,2026-06-11T21:33:24+00:00
733_ward_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_733_WARD_ZERO_GATE.csv,true,true,Ward zero gate,false,2026-06-11T21:33:24+00:00
734_residual_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_RESIDUAL_FORMULA_LEDGER.csv,true,true,observed q_loc residual formula,false,2026-06-11T21:33:24+00:00
750_component_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_QLOC_COMPONENT_INPUT_SCHEMA.csv,true,true,component input schema,false,2026-06-11T21:33:24+00:00
750_hodge_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_HODGE_COMPONENT_RUNNER_SCHEMA.csv,true,true,Hodge/f_qV runner schema,false,2026-06-11T21:33:24+00:00
752_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_752_SOURCE_REQUIREMENTS_QUEUE.csv,true,true,source requirements queue,false,2026-06-11T21:33:24+00:00
746_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_746_QLOC_PROJECTION_CONTRACT.csv,true,true,q_loc alpha3 projection contract,false,2026-06-11T21:33:24+00:00
