zero_gate_id,required_clause,formal_condition,current_status,source_path,source_anchor,gate_pass,theorem_zero,parent_signed,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
ZG2881_0_parent_q,parent q object exists before matter/readout,q: Phi_parent -> Q_obs is parent kinematics/action data,BLOCKED_Q_OBJECT_NOT_PARENT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2525_FIXED_DOMAIN_GATE.csv,FDG2525_0_parent_q,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811360+00:00
ZG2881_1_verticality,local residual direction is quotient-vertical,v in ker(Dq) on an open local branch,BLOCKED_VERTICALITY_NOT_SIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2525_FIXED_DOMAIN_GATE.csv,FDG2525_1_vertical_generator,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811367+00:00
ZG2881_2_action_adoption,minimal coupling action is derived from MTS core,"MCA2526 is unique/parent-adopted, not just a clean ansatz",NOT_SIGNED_BY_CURRENT_CORPUS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_ACTION_SIGNING_TESTS.csv,AST2526_9_adoption,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811371+00:00
ZG2881_3_matter_factorization,ordinary matter factors through q,"S_matter=Sbar[q(Phi),psi,theta]+dB",CONDITIONALLY_SIGNED_BY_CANDIDATE_ONLY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_ACTION_SIGNING_TESTS.csv,AST2526_2_matter_factorization,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811376+00:00
ZG2881_4_matter_lift,vertical matter lift is gauge/Euler/boundary-only,E_psi delta_v psi vanishes or is owned,PARTIAL_CONDITIONAL_SIGNING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_ACTION_SIGNING_TESTS.csv,AST2526_3_matter_lift,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811380+00:00
ZG2881_5_constants,ordinary constants are fixed representation/superselection data,L_v theta=0 for clock/EM/mass constants,CONDITIONALLY_SIGNED_BY_CANDIDATE_ONLY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_ACTION_SIGNING_TESTS.csv,AST2526_4_constants,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811384+00:00
ZG2881_6_no_source_slot,no source-only weights/current rescalings/shadow frames,"w_A(X), c_A(X), A_A(X)^2 g_obs and source markers are excluded by parent grammar",CONTRACT_NOT_PARENT_UNIQUENESS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_DRYRUN_RESULTS.csv,DRY2526_2_no_source_slot_by_decree,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811389+00:00
ZG2881_7_boundary_support,boundary/support tail is zero/proper/q-owned or explicit,delta_v B and support flux vanish or are finite rows,MISSING_BOUNDARY_SUPPORT_SILENCE_OR_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_DOMAIN_MOTION_BOUND_ROWS.csv,DMB2356_5_J_boundary,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811393+00:00
ZG2881_8_tau_ellJ_MHref,"tau, ell_J and M_H_ref are parent-owned before scoring",source current denominator and clock/coframe scale are noncircular,MISSING_PARENT_SCALE_AND_MHREF,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_HILBERT_CURRENT_DESCENT.csv,HIL2466_2_parent_scale,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811397+00:00
ZG2881_9_variation_before_readout,current extracted before material projection/orbital calibration,T_H and J_H are functional derivatives before arena readout,CONDITIONALLY_SIGNED_BY_CANDIDATE_ONLY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_ACTION_SIGNING_TESTS.csv,AST2526_6_variation_order,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811402+00:00
ZG2881_10_no_escape_current,no non-Hilbert source current escapes,bulk/boundary/domain/memory/range/connection do not add unowned source current,MISSING_EXTRA_CURRENT_SILENCE_OR_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2525_JDOMAIN_BOUND_ROWS.csv,JDOM2525_7_current_escape,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811406+00:00
ZG2881_11_joint_JR_zero,J_R=0 as current MTS theorem,all clauses above close with source paths,NOT_CLOSED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2879_SOURCE_ZERO_THEOREM_AUDIT.csv,ZERO2879_0_JR_matter_silence,False,False,False,True,False,False,False,False,2026-06-24T15:32:36.811411+00:00
