timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,symbol,definition,value,status,units,observable_link,source_path,score_ready,blocker_class
2026-06-22T09:49:05.704097+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,RES2505_0_Kv,K_v,EH fixed-point v kinetic coefficient,c^4/(32*pi*G_ref),DERIVED_INSIDE_EH_FIXED_POINT_CONDITIONAL,action_density_length2,Newton;PPN;local_GR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,False,not_score_ready_until_MTS_descent
2026-06-22T09:49:05.704113+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,RES2505_1_Cv,C_v,EH fixed-point matter source coefficient,1/2,DERIVED_INSIDE_EH_FIXED_POINT_CONDITIONAL,dimensionless,Newton;WEP;PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,False,not_score_ready_until_same_source_measure
2026-06-22T09:49:05.704126+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,RES2505_2_delta_v,delta_v_source_norm,C_v c^4/(16*pi*G_ref K_v)-1,0,ZERO_INSIDE_EH_FIXED_POINT_CONDITIONAL,dimensionless,Newton;orbital;PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,False,not_score_ready_until_MTS_owns_EH
2026-06-22T09:49:05.704137+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,RES2505_3_kappa_v,kappa_v,x^2 coefficient in v=-2x+kappa_v x^2+O(x^3),0,ZERO_INSIDE_EH_ISOTROPIC_READOUT_CONDITIONAL,dimensionless,PPN_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,False,not_score_ready_until_readout_owned
2026-06-22T09:49:05.704150+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,RES2505_4_beta,beta,beta=1+kappa_v/2,1,ONE_INSIDE_EH_FIXED_POINT_CONDITIONAL,dimensionless,PPN_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,False,not_score_ready_until_import_guard_closed
2026-06-22T09:49:05.704162+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,RES2505_5_gamma,gamma,first-order spatial PPN coefficient,1,ONE_FIRST_ORDER_CONDITIONAL,dimensionless,PPN_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,False,not_score_ready_until_source_amplitude_owned
2026-06-22T09:49:05.704174+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,RES2505_6_sigma_2PN,sigma_spatial_2PN_recip_minus_iso,B_recip-B_iso spatial x^2 coefficient if reciprocal readout is imposed,1/2,FINITE_2PN_READOUT_WARNING_GAUGE_DEBT,dimensionless_2PN,2PN;light_time;orbital,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,False,must_be_parent_gauge_mapped_or_bounded
2026-06-22T09:49:05.704203+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,RES2505_7_EH_descent,epsilon_EH_fixed_point_descent,MTS parent-action failure to derive EH local fixed point,MISSING_PARENT_FIXED_POINT_DESCENT,MISSING_PARENT_DESCENT_SIGNATURE,dimensionless_or_declared,local_GR;Newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,False,core_blocker
2026-06-22T09:49:05.704216+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,RES2505_8_PiM_source,epsilon_PiM_source_glue,failure of Pi_M/Hilbert/Hamiltonian source equality,MISSING_HAMILTONIAN_PIM_IDENTITY,MISSING_PARENT_SOURCE_GLUE,dimensionless_or_GM_flux,Newton;R10;R11;PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,False,core_blocker
2026-06-22T09:49:05.704228+00:00,MTS_R2FR_EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2505,2505,False,False,RES2505_9_boundary,epsilon_boundary_reference,boundary/reference/topological local source shift,MISSING_ZERO_BOUNDARY_FLUX,MISSING_BOUNDARY_SILENCE_PROOF,dimensionless_or_GM_flux,local_GR;orbital;PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2505-Y5-R2FR-EH-fixed-point-to-v-action-coefficient-extraction-or-GR-import-demotion.md,False,core_blocker
