timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:42:07.695849+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T18:42:07.695866+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_01_parent_zero_blocked,PASS,Q_R parent-zero signature with coupling remains blocked,
2026-06-22T18:42:07.695873+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_02_live_ceiling_imported,PASS,live QRHAT1255 ceiling row imported as nonclaim pipeline input,
2026-06-22T18:42:07.695879+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_03_ceiling_not_prediction,PASS,Cassini ceiling is not promoted as an MTS prediction,
2026-06-22T18:42:07.695884+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_04_delta_p_bound_computed,PASS,delta_p ceiling computed from q_R_hat ceiling without assigning sign,
2026-06-22T18:42:07.695894+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_05_coupling_guard_active,PASS,coupling owner guard blocks prediction use,
2026-06-22T18:42:07.695900+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_06_input_validation,PASS,input validation refuses prediction/score use,
2026-06-22T18:42:07.695907+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_07_vector_not_score_ready,PASS,full PPN vector remains not score-ready,
2026-06-22T18:42:07.695912+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_08_claim_gates_safe,PASS,"no gate allows Q_R zero, q_R_hat prediction, coupling prediction, PPN, local-GR or Newton claim",
2026-06-22T18:42:07.695917+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_09_next_target_written,PASS,2576 parent Hcore QR source equation with coupling owner target selected,
2026-06-22T18:42:07.695923+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T18:42:08.571846+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_11_no_formalization_artifacts,PASS,no 2575 artifacts were written to formalization-workbench,
2026-06-22T18:42:08.586232+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_COUPLING_INPUT_2575,2575,VAL2575_CSV_P8_Y5_QR_ZERO_2575_SOURCE_REGISTER,PASS,CSV parses with 11 rows,
