checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3930,SRC3930_00_3929_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3929-Y5-R2FR-topological-projector-parent-signature-or-active-projector-norm-values.md,Reduced multipole queue:,3929 reduced multipole handoff,True,True,17,Reduced multipole queue:,2026-07-01T11:38:02+00:00
3930,SRC3930_01_3929_reduced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3929_REDUCED_BESCAPE_QUEUE.csv,REB3929_1_reduced_multipole,3929 reduced A_multi queue,True,True,3,"REB3929_1_reduced_multipole,A_multi,A_multi <= G_ext*(|P00_boundary|+|P00_projector|+|P00_domain|+|P00_history|+|P00_nonlocal|)+B_harmonic_boundary,A_multi_PD0 <= G_ext*(|P00_boundary|+|P00_history|+|P00_nonlocal|)+B_harmonic_boundary,REDUCED_QUEUE_READY,False,2026-07-01T11:32:20+00:00",2026-07-01T11:38:02+00:00
3930,SRC3930_02_3929_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3929_NEXT_TARGET.csv,NEXT3929_0,3930 handoff,True,True,2,"NEXT3929_0,3930-Y5-R2FR-boundary-harmonic-no-flux-or-source-bound.md,scripts/Y5_R2FR_3930_boundary_harmonic_no_flux_or_source_bound.py,attack boundary/harmonic multipoles after projector/domain removal,derive fixed no-flux/no-harmonic boundary route or source-backed P00_boundary and B_harmonic_boundary rows,False,2026-07-01T11:32:20+00:00",2026-07-01T11:38:02+00:00
3930,SRC3930_03_3892_doc_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3892-Y5-R2FR-boundary-projector-topological-certificate-or-fill-alpha3-projector-inputs.md,Boundary certificate:,boundary certificate prose,True,True,9,Boundary certificate:,2026-07-01T11:38:02+00:00
3930,SRC3930_04_3892_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,BC3892_0_certificate,boundary certificate package,True,True,2,"BC3892_0_certificate,boundary certificate package,""S_B = S_top[relative class] + int_boundary sqrt(|gamma|) F(s), with D_A s=0, no marker/vector/shear fields, fixed corner/reference class, and no normal exchange"",EXACT_SUFFICIENT_CERTIFICATE,not currently parent-owned as a global MTS theorem,False,2026-07-01T08:31:42+00:00",2026-07-01T11:38:02+00:00
3930,SRC3930_05_3892_monopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,BC3892_2_scalar_monopole,derivative-silent scalar monopole rule,True,True,4,"BC3892_2_scalar_monopole,scalar monopole handling,constant derivative-silent scalar boundary monopole can shift measured GM only; partial_t=partial_r=partial_frame=0 required,CONDITIONAL_CALIBRATION_ONLY,beta/xi/Gdot remain live if derivative silence not signed,False,2026-07-01T08:31:42+00:00",2026-07-01T11:38:02+00:00
3930,SRC3930_06_3834_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3834-Y5-R2FR-boundary-harmonic-scalar-slip-zero-or-gamma-bound.md,D_TF[S]=0,elliptic boundary zero theorem,True,True,11,"`D_TF[S]=0, S|boundary=0, H_l>=2=0 => S=0`.",2026-07-01T11:38:02+00:00
3930,SRC3930_07_3834_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3834_BOUNDARY_HARMONIC_ELLIPTIC_ZERO_THEOREM.csv,BH3834_0_elliptic_uniqueness,harmonic elliptic uniqueness row,True,True,2,"BH3834_0_elliptic_uniqueness,""If the no-slip source vanishes and the scalar slip has silent boundary/harmonic data, elliptic uniqueness kills the homogeneous slip mode."",""D_TF[S]=0, S|boundary=0, H_l>=2=0 => S=0"",fixed exterior annulus; boundary/reference lock; no cohomological/harmonic scalar slip mode,CONDITIONAL_ZERO_ROUTE,False,2026-07-01T02:21:35+00:00",2026-07-01T11:38:02+00:00
3930,SRC3930_08_3834_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3834_BOUNDARY_HARMONIC_ELLIPTIC_ZERO_THEOREM.csv,BH3834_2_bound_contract,boundary harmonic fallback bound,True,True,4,"BH3834_2_bound_contract,""Without scalar-slip boundary signatures, boundary/harmonic slip is a finite gamma-bound component."",B_gamma_boundary <= B_Dirichlet_slip + B_Neumann_slip + B_harmonic_l2 + B_Bzero_flux_slip + B_Delta_symp_slip,source-backed boundary amplitudes or theorem-zero rows,FIRST_BOUND_CONTRACT_NONCLAIM,False,2026-07-01T02:21:35+00:00",2026-07-01T11:38:02+00:00
3930,SRC3930_09_3873_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3873_POYNTING_STATIONARY_BOUNDARY_ZERO_THEOREM.csv,PZT3873_2_stationary_zero,stationary EM Poynting boundary zero,True,True,4,"PZT3873_2_stationary_zero,stationary boundary flux theorem,""For a closed total-system worldtube W with observed Maxwell stress descended to the same g_obs/coframe, if L_tau fields=0 up to fixed EM gauge, no charge/current or radiation crosses boundary(W), and boundary/reference improvements are silent, then Phi_EM_boundary[W,tau] := int_dt int_boundary(W) S_EM dot n dA = 0. Circulating local Poynting flow may remain inside W; only net leakage through the chosen source boundary is zero."",sets net leakage coefficient Phi_EM_boundary to zero on the stationary isolated total-system branch,EXACT_CONDITIONAL_ZERO_FOR_PHI_EM_BOUNDARY,False,2026-07-01T06:33:48+00:00",2026-07-01T11:38:02+00:00
