check_id,check,status,detail,timestamp_utc
VAL3858_0_sources,all cited source paths exist and needles are found,PASS,16/16 sources resolved,2026-07-01T04:49:32+00:00
VAL3858_1_formula,metric bridge formula is explicit,PASS,g_obs formula present,2026-07-01T04:49:32+00:00
VAL3858_2_signature_theorem,Lorentzian signature theorem is explicit,PASS,signature proof route present,2026-07-01T04:49:32+00:00
VAL3858_3_current_block,strict-current bridge remains blocked,PASS,bridge not promoted to claim,2026-07-01T04:49:32+00:00
VAL3858_4_residual_vector,metric bridge residual vector is explicit,PASS,finite metric residual vector written,2026-07-01T04:49:32+00:00
VAL3858_5_motion_guard,motion field guard active,PASS,motion is not an independent preferred frame unless residualized,2026-07-01T04:49:32+00:00
VAL3858_6_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T04:49:32+00:00
VAL3858_7_next,next target is 3859 tau/h/c ownership,PASS,3859 tau/h/c ownership target visible,2026-07-01T04:49:32+00:00
VAL3858_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3858_SOURCE_REGISTER.csv rows=16,2026-07-01T04:49:32+00:00
VAL3858_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3858_MTS_METRIC_BRIDGE_THEOREM.csv rows=5,2026-07-01T04:49:32+00:00
VAL3858_8_parse_audit,audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3858_SIGNATURE_CONDITION_AUDIT.csv rows=6,2026-07-01T04:49:32+00:00
VAL3858_8_parse_residual,residual CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3858_METRIC_BRIDGE_RESIDUAL_BOUND.csv rows=4,2026-07-01T04:49:32+00:00
VAL3858_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3858_CLAIM_GATES.csv rows=6,2026-07-01T04:49:32+00:00
VAL3858_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3858_DECISION_ROWS.csv rows=3,2026-07-01T04:49:32+00:00
VAL3858_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3858_NEXT_TARGET.csv rows=1,2026-07-01T04:49:32+00:00
VAL3858_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3858_STATUS.csv rows=1,2026-07-01T04:49:32+00:00
VAL3858_9_doc,markdown checkpoint document exists,PASS,3858-Y5-R2FR-motion-time-space-visible-metric-bridge-or-signature-no-go.md,2026-07-01T04:49:32+00:00
VAL3858_10_formalization_clean,formalization-workbench has no generated 3858 project files,PASS,no generated 3858 project file hits under formalization-workbench,2026-07-01T04:49:32+00:00
VAL3858_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T04:49:32+00:00
