gate,status,reason,checkpoint_marker,valid_for_claim,source_checked_date
printed_motion_potential,PASS,n=4/3 potential is explicit,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
finite_stationary_Gaussian_Hessian,FAIL,only stable vacuum is the non-C2 cusp psi=0,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
metric_vertex_and_Ward_identity,PASS,h psi psi vertex and exact Ward contraction derived,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
metric_three_point_determinant,PASS,triangle plus seagull functional identity derived,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
formal_one_loop_vacuum_C3,ZERO_LIMIT_ONLY,source-regularized coefficient tends to zero,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
Gaussian_control_at_vacuum,FAIL,g3/m and g4 diverge as j^-4 and j^-8,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
nonperturbative_scaling,PASS,zeta_psi=c6 lambda^(-3/4) reduces problem to one dimensionless stress-three-point constant,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
total_parity_even_owner,FAIL,"c6, species count, bath, H/ghost and Wilson boundary are not jointly fixed",MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
parity_odd_scalar_threshold,EXACT_ZERO,parity-even scalar threshold,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
local_GR_Newton_Maxwell,PASS_ACTIVE_BASELINE,C3 has no flat quadratic Hessian and no mixed EM portal,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
activate_Gamma_MTS_res,FAIL,no controlled nonzero parent coefficient,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
