timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T02:26:19.791667+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_00_sources_exist,PASS,11/11 sources exist
2026-06-21T02:26:19.791683+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_01_needles_found,PASS,11/11 source needle sets found
2026-06-21T02:26:19.792011+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_02_response_operator_row,PASS,response_rows=1;source_exists=True;score_ready=False
2026-06-21T02:26:19.792274+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_03_component_row_nonclaim,PASS,component_rows=1;lambda_positive=True;source_exists=True;missing=MISSING_CQ_ALPHA_LAMBDA;MISSING_OBSERVED_FRAME;MISSING_QLOC_PROFILE;MISSING_QLOC_UNITS;MISSING_RANGE_KERNEL;MISSING_REAL_BOUND_CURVE
2026-06-21T02:26:19.792322+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_04_bound_provenance_nonclaim,PASS,anchor_rows=2;anchors_numeric=True;no_score_curve=True;live_placeholder_blocked=True
2026-06-21T02:26:19.792330+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_05_dryrun_blocks_scoring,PASS,dry-run refuses scoring and theorem-zero promotion
2026-06-21T02:26:19.792335+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_06_claim_gate,PASS,claim gate blocks local-GR/R10 and limits anchors to provenance
2026-06-21T02:26:19.792340+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_07_decision,PASS,decision selects real bound curve or coefficient/profile source next
2026-06-21T02:26:19.792344+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_08_next_target,PASS,2193 acquisition target selected
2026-06-21T02:26:19.792365+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T02:26:19.792373+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_10_score_flags_false,PASS,no generated row is score-ready or usable_for_score
2026-06-21T02:26:19.871584+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_11_csv_parse,PASS,P8_Y5_PARENT_QLOC_2192_SOURCE_REGISTER.csv:11; P8_Y5_PARENT_QLOC_2192_R10_RESPONSE_OPERATOR_ROW.csv:1; P8_Y5_PARENT_QLOC_2192_R10_COMPONENT_INPUT_ROW.csv:1; P8_Y5_PARENT_QLOC_2192_BOUND_CURVE_PROVENANCE_AUDIT.csv:3; P8_Y5_PARENT_QLOC_2192_DRY_RUN_RESULTS.csv:6; P8_Y5_PARENT_QLOC_2192_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_2192_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2192_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2192_BRANCH_COPIES.csv:3
2026-06-21T02:26:19.871607+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_12_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2192_FIRST_QLOC_R10_RESPONSE_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2192_R10_COMPONENT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_R10_RESPONSE_2192_NONCLAIM.csv
2026-06-21T02:26:21.410561+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_13_formalization_clean,PASS,formalization-workbench has no 2192 artifacts
2026-06-21T02:26:21.411121+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T02:26:21.411153+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2192,False,False,VAL2192_OVERALL,PASS,2192 fills the first source-backed q_loc->R10 response/component row as nonclaim schema plumbing and keeps all scoring gates closed
