timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_0_sources_exist,PASS,every cited source path exists
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_1_needles_found,PASS,every source needle found
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_2_outputs_exist,PASS,all expected 3686 outputs written
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_4_clean_action,PASS,clean response action candidate is written
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_5_first_variation,PASS,first variation exists for clean template
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_6_ward_reduction,PASS,"q_loc Ward route includes Euler, boundary and Delta_K terms"
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_7_double_zero,PASS,F1=0 is derived only for the even template
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_8_live_not_claimed,PASS,live S_GK theorem is not claimed
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_9_bound_components,PASS,R_GK_action envelope contains every required component
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_10_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_11_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_12_doc_written,PASS,"doc records clean action, non-adoption and residual vector"
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_13_next_target,PASS,3687 targets Helmholtz/Delta_K
2026-06-30T06:59:58.906284+00:00,MTS_R2FR_Y5_GK_QLOC_ACTION_EXISTENCE_HELMHOLTZ_OR_RGK_ACTION_BOUND_ROW_3686,3686,VAL3686_14_no_formalization_leak,PASS,no 3686 checkpoint files in formalization-workbench
