branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1701,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1700_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1700-Y5-R2FR-parent-grammar-exhaustiveness-proof-or-readout-no-reentry.md,True,True,READOUT_NO_REENTRY_SELECTED;1701-Y5-R2FR-readout-effective-no-reentry-theorem-or-finite-product-map.md,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1700_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1700_VALIDATION.csv,True,True,VAL1700_OVERALL;PASS,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1700_readout_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1700_READOUT_NO_REENTRY_TARGET.csv,True,True,RNR1700_2_commutator;formula_target,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1700_signoff_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1700_PARENT_ACTION_SIGNOFF_CONTRACT.csv,True,True,SIG1700_5_readout_no_reentry;selected_next,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1014_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,True,PCT1014_0_product_rule;PCT1014_5_no_readout_mask,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1454_variation_before_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\variation_before_readout_theorem_attempt_1454.csv,True,True,VBR1454_6_verdict;CONDITIONAL_THEOREM_NOT_PARENT_SIGNED,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1469_alpha_product_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\alpha_residual_product_runner_nonclaim_1469.csv,True,True,APR1469_1_WEP_alpha;BLOCKED_MISSING_INPUTS,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1476_source_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\Ci_source_weight_delta_w_input_nonclaim_1476.csv,True,True,DW1476_1_tau_WEP_dependency;MISSING_TAU_WEP,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1028_frame_marker_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,True,FMB1028_1_tau_R10;MISSING_ARENA_PROJECTION,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1029_cg_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,True,True,TAU1029_0_R10;MISSING_TAU_R10_AND_PARENT_CG,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1031_spm_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,True,True,SPMC1031_0_closure_name;AVAILABLE_AS_CLOSURE_ONLY,readout/effective no-reentry theorem attempt and finite product map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,988_alpha_clock_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,True,True,JAV988_1_clock_product;source_backed_product_bound_nonclaim,readout/effective no-reentry theorem attempt and finite product map,False,False
