source_id,role,path,exists,needle_found,needle,valid_for_claim
998_doc,handoff selecting fixed-branch selector or source coefficient provenance,998-Y5-R10-Bref-source-blindness-theorem-or-Delta-ref-source-component-row.md,true,true,999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,false
998_theorem_attempt,source-blind theorem attempt,source-intake/mts_residuals/P8_Y5_R10_998_BREF_SOURCE_BLIND_THEOREM_ATTEMPT.csv,true,true,SBT998_2_fixed_branch_selector,false
998_leakage,source leakage channels,source-intake/mts_residuals/P8_Y5_R10_998_SOURCE_LEAKAGE_CHANNEL_AUDIT.csv,true,true,SLC998_3_source_dependent_surface,false
998_countermodels,countermodels blocking notation-only proof,source-intake/mts_residuals/P8_Y5_R10_998_COUNTERMODEL_LEDGER.csv,true,true,CM998_1_GM_calibrated_reference,false
998_component_template,source component template,source-intake/mts_residuals/P8_Y5_R10_998_DELTA_REF_SOURCE_COMPONENT_TEMPLATE.csv,true,true,DSC998_0_component_schema,false
998_refusal,strict anti-cheat policy,source-intake/mts_residuals/P8_Y5_R10_998_STRICT_REFUSAL_LEDGER.csv,true,true,REF998_1_no_source_calibration,false
997_derivative_component,partial_source Delta_ref component audit,source-intake/mts_residuals/P8_Y5_R10_997_DERIVATIVE_COMPONENT_AUDIT.csv,true,true,DVC997_0_source,false
667_action_ansatz,candidate B_ref and fixed branch scaffold,source-intake/mts_residuals/P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,true,true,PBA667_4_reference_rule,false
667_variation,reference derivative ledger,source-intake/mts_residuals/P8_Y5_R10_667_VARIATION_LEDGER.csv,true,true,VL667_5_reference_derivative,false
668_boundary_lock,fixed branch lock failure,source-intake/mts_residuals/P8_Y5_R10_668_BOUNDARY_CONDITION_LOCK.csv,true,true,BCL668_1_reference_fixed_branch,false
950_source_countermodel,source/species countermodel warning,source-intake/mts_residuals/P8_Y5_R10_950_SOURCE_NORMALIZATION_LEMMA_ATTEMPT.csv,true,true,SNL950_4_countermodel,false
