same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_0_local_sources,PASS,all cited 1496/source figure paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_1_vector_parse,PASS,vector path rows=6760
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_2_axis_candidates,PASS,plot-axis geometry candidates found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_3_curve_candidates,PASS,curve candidate rows=20
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_4_skeleton,PASS,vector skeleton exists and remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_5_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_6_readiness_blocked,PASS,delta_w/R10 readiness remains false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_7_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_8_csv_parse,PASS,all generated 1497 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_9_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_10_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_11_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1497_13_overall,PASS,1497 parsed fig5b1 vector geometry and wrote a nonclaim curve skeleton
