same_parent_branch_id,coverage_id,ci_id,blocks_clock,blocks_WEP,blocks_R10,blocks_Newton,blocks_PPN,blocks_local_GR,coverage_statement,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COV1474_0_alpha_EM,CI1474_0_alpha_EM,True,True,True,False,True,True,CI1474_0_alpha_EM routes to ERV1473_0_alpha_EM_slope if not double-zero proved,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COV1474_1_source_weight,CI1474_1_source_weight,False,True,True,True,False,True,CI1474_1_source_weight routes to ERV1473_1_source_weight if not double-zero proved,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COV1474_2_matter_frame_charge,CI1474_2_matter_frame_charge,True,True,True,False,True,True,CI1474_2_matter_frame_charge routes to ERV1473_2_matter_frame_charge if not double-zero proved,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COV1474_3_tau_readout_screen,CI1474_3_tau_readout_screen,True,True,True,False,True,True,CI1474_3_tau_readout_screen routes to ERV1473_3_tau_domain_screen if not double-zero proved,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COV1474_4_finite_mode_operator,CI1474_4_finite_mode_operator,False,False,True,True,True,True,CI1474_4_finite_mode_operator routes to ERV1473_4_finite_range_operator if not double-zero proved,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COV1474_5_PiM_mass_projector,CI1474_5_PiM_mass_projector,False,False,False,True,False,True,CI1474_5_PiM_mass_projector routes to ERV1473_5_PiM_measured_GM if not double-zero proved,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COV1474_6_metric_PPN_readout,CI1474_6_metric_PPN_readout,False,True,False,False,True,True,CI1474_6_metric_PPN_readout routes to ERV1473_6_metric_PPN_readout if not double-zero proved,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COV1474_7_transition_activation,CI1474_7_transition_activation,False,False,False,False,False,True,CI1474_7_transition_activation routes to ERV1473_7_transition_activation if not double-zero proved,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COV1474_8_kappa_Geff,CI1474_8_kappa_Geff,False,False,False,True,True,True,CI1474_8_kappa_Geff routes to ERV1474_8_kappa_Geff if not double-zero proved,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COV1474_9_domain_projector_stress,CI1474_9_domain_projector_stress,False,False,False,False,True,True,CI1474_9_domain_projector_stress routes to ERV1474_9_domain_projector_stress if not double-zero proved,False,False
