timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:33:54.438139+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T07:33:54.438169+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_01_parent_sign_blocked,PASS,parent sign source missing,
2026-06-22T07:33:54.438188+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_02_boundary_blocked,PASS,boundary closure blocked,
2026-06-22T07:33:54.438198+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_03_topology_audit,PASS,topological hair audit written,
2026-06-22T07:33:54.438209+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_04_nohair_demoted,PASS,current branch demoted to stress-bound for claims,
2026-06-22T07:33:54.438218+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_05_demotion_route,PASS,stress-bound demotion route active,
2026-06-22T07:33:54.438228+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_06_claim_gates_safe,PASS,no claim gate allows local-GR/PPN claim,
2026-06-22T07:33:54.438243+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_07_next_target_written,PASS,2473 stress-bound projection runner selected,
2026-06-22T07:33:54.438252+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T07:33:57.024311+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_09_no_formalization_artifacts,PASS,no 2472 artifacts were written to formalization-workbench,
2026-06-22T07:33:57.052298+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_CSV_P8_Y5_GK_PARENT_SIGN_2472_SOURCE_REGISTER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_PARENT_SIGN_2472_SOURCE_REGISTER.csv
2026-06-22T07:33:57.053991+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_CSV_P8_Y5_GK_PARENT_SIGN_2472_PARENT_SIGN_AUDIT,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_PARENT_SIGN_2472_PARENT_SIGN_AUDIT.csv
2026-06-22T07:33:57.055258+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_CSV_P8_Y5_GK_PARENT_SIGN_2472_BOUNDARY_LEDGER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_PARENT_SIGN_2472_BOUNDARY_LEDGER.csv
2026-06-22T07:33:57.076230+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_CSV_P8_Y5_GK_PARENT_SIGN_2472_TOPOLOGY_HAIR_AUDIT,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_PARENT_SIGN_2472_TOPOLOGY_HAIR_AUDIT.csv
2026-06-22T07:33:57.091579+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2472,2472,False,False,VAL2472_CSV_P8_Y5_GK_PARENT_SIGN_2472_NOHAIR_ELIGIBILITY_VERDICT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_PARENT_SIGN_2472_NOHAIR_ELIGIBILITY_VERDICT.csv
