branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_2_1732_route_preserved,PASS,1732 selected the Theta/Q_tau owner route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_3_owner_audit_complete,PASS,"owner audit covers L_parent, Theta, Noether current, tau, boundary, coupling, Dq and verdict"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_4_owner_blocked,PASS,Theta/Q_tau owner remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_5_descent_lemma_contract,PASS,descent-current lemma is written as a contract but not signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_6_component_rows_nonclaim,PASS,Theta/Q_tau component rows carry blockers and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_7_htau_rows_nonclaim,PASS,H_tau first rows carry blockers and remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_8_theorem_fails_current_claim,PASS,theorem attempt explicitly fails current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_9_runner_refusals_cover_chain,PASS,"runner refusals cover owner, descent, H_tau and local-GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_10_decision_next,PASS,decision selects Dq/tau projectability as next bottleneck
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_11_next_selected,PASS,next target row selects 1734 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_12_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_13_csv_parse,PASS,all generated 1733 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_14_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_17_formalization_untouched,PASS,no 1733 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1733_OVERALL,PASS,1733 parent Theta/Q_tau current owner validation
