source_id,source_path,path_exists,required_anchors,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3003_00_3002_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3002_NEXT_TARGET.csv,True,NEXT3002_0_3003; epsilon_Bv_unfixed_reference,True,,3002 selects unfixed-reference Bv as next primary boundary debt.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_01_3002_rebase,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3002_BV_REBASE_AFTER_CORNER_TOPOLOGICAL_CLASSIFICATION.csv,True,REB3002_3_Bv_remainder; MISSING_UNFIXED_REFERENCE_PROJECTOR_MREF_BOUNDS,True,,"3002 rebase leaves unfixed reference, projector-boundary and denominator open.",3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_02_2991_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2991_EPSILON_BV_SOURCE_BOUND_ROWS_NONCLAIM.csv,True,EBV2991_05_unfixed_reference; MISSING_PARENT_BREF_RULE,True,,2991 defines epsilon_Bv_unfixed_reference as abs(D_v B_ref)/M_ref.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_03_2546_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2546_BOUNDARY_TERM_CLASSIFICATION.csv,True,BTC2546_4_fixed_reference; PRIMARY_LIVE_REMAINDER,True,,2546 identifies unfixed reference/counterterm as a primary live boundary remainder.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_04_2546_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2546_BOUNDARY_CERTIFICATE_MATRIX.csv,True,BCC2546_4_fixed_reference; MISSING_FIXED_REFERENCE_SELECTOR,True,,2546 says the fixed reference selector certificate is missing.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_05_2546_bound_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2546_BREM_BOUND_ROWS.csv,True,BRB2546_1_Delta_ref; PRIMARY_NEXT_BOUND_IF_SELECTOR_FAILS,True,,2546 gives Delta_ref_over_MH as the bound row if selector proof fails.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_06_2547_selector_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2547_FIXED_REFERENCE_SELECTOR_THEOREM.csv,True,FRS2547_2_chain_rule_to_Bref; PASS_AS_CONDITIONAL_CONTRACT,True,,2547 proves the conditional chain-rule zero if all fixed beta_ref clauses are signed.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_07_2547_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2547_SIGNATURE_AUDIT.csv,True,SIG2547_0_configuration_bundle; SIG2547_7_denominator,True,,2547 lists missing signatures: parent bundle through same-frame denominator.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_08_2547_delta_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2547_DELTA_REF_BOUND_ROWS.csv,True,DRB2547_4_total_absolute; NOT_COMPUTED_COMPONENTS_MISSING,True,,2547 stages Delta_ref absolute bound rows but has no component values.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_09_2547_dirichlet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2547_DIRICHLET_ACTION_CONTRACT.csv,True,DAC2547_0_parent_bundle; MISSING_PARENT_CONFIGURATION_BUNDLE,True,,2547 states the Dirichlet/fixed-beta parent contract but marks it unsigned.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_10_2448_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2448_BREF_RELATIVE_BOUNDARY_OWNER_CONTRACT.csv,True,RBO2448_6_Bref_derivative_vector; NOT_SIGNED,True,,2448 keeps the B_ref derivative-vector owner unsigned.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_11_2448_derivative_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2448_BREF_QBLIND_DERIVATIVE_VECTOR.csv,True,BDV2448_6_verdict; FAIL_CURRENT_CLAIM,True,,2448 refuses the current derivative-vector zero claim.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_12_2455_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_BOUNDARY_REFERENCE_EMBEDDING_DERIVATION.csv,True,EMB2455_2_zero_condition; CONDITIONAL_THEOREM,True,,2455 gives exact zero condition for q/source-blind boundary reference inputs.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_13_2455_delta_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_DELTA_REF_BOUND_ROW_TEMPLATE.csv,True,DBR2455_4_total_Delta_ref_bound; MISSING_COMPONENT_INPUTS,True,,2455 gives finite Delta_ref template with component inputs still missing.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
SRC3003_14_2448_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2448_S_EQ_BOUNDARY_SOURCE_BOUND_INPUT_PACK.csv,True,SBI2448_0_Delta_ref; MISSING_DELTA_REF_VALUE_AND_BREF_RULE,True,,2448 source-bound pack requires real Delta_ref value or theorem-zero.,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
