branch,time,partition,full_projection_force,trace_force,remainder_force,left_trace_coefficient,right_trace_coefficient,left_trace_force,right_trace_force,nodal_trace_transfer_force,constrained_mass_trace_force,trace_absolute_bound,remainder_dual_mass_bound,remainder_localized_bound,trace_fraction,valid_for_claim,source_path,units
reference,0.0,all_rows,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
reference,0.0,source_straddling,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
reference,0.0,remaining,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
reference,4e-05,all_rows,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
reference,4e-05,source_straddling,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
reference,4e-05,remaining,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
MTS,0.0,all_rows,3.7009277913803085e-10,7.026668067335755e-14,3.7002251245753964e-10,-4.391667562439802e-12,-2.635000505535026e-12,4.3916675620403814e-14,2.6350005052953738e-14,5.61408562952979e-14,1.4125824378059648e-14,7.026668067335755e-14,1.2319753131231527e-09,5.120164585285053e-10,0.00018986233894379952,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
MTS,0.0,source_straddling,7.046185772520857e-14,7.046185772601431e-14,-8.057354181511018e-25,-4.403866127599885e-12,-2.6423196456423946e-12,4.403866127199355e-14,2.6423196454020767e-14,5.629679660431503e-14,1.4165061121699283e-14,7.046185772601431e-14,8.675630093430554e-16,2.3241537257095518e-24,1.000000000011435,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
MTS,0.0,remaining,3.7002231728030565e-10,-1.9517705265674938e-16,3.700225124575404e-10,1.2198565160082577e-14,7.31914010736749e-15,-1.2198565158973121e-16,-7.319140106701817e-17,-1.5594030901712195e-16,-3.9236743639627024e-17,1.9517705265674938e-16,1.2319753131228489e-09,5.12016458528503e-10,-5.274737321016654e-07,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
MTS,4e-05,all_rows,-1.6383350568902374e-08,-1.675310477732472e-08,3.6975420842392183e-10,1.0470686673879505e-06,6.282411935689893e-07,-1.0470690159059417e-08,-6.2824146182653046e-09,-1.3385201058193476e-08,-3.367903719131248e-09,1.675310477732472e-08,1.2484385282576168e-09,5.117879505327315e-10,1.0225689004741305,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
MTS,4e-05,source_straddling,-1.6753109685485903e-08,-1.6753104581814125e-08,-5.103671785091368e-15,1.0470686551668524e-06,6.282411862390346e-07,-1.0470690036848397e-08,-6.282414544965726e-09,-1.3385200902022629e-08,-3.367903679791496e-09,1.6753104581814125e-08,2.0624632366010038e-10,3.8826192792298604e-14,0.9999996953597348,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
MTS,4e-05,remaining,3.6975911658353333e-10,-1.955105983824762e-16,3.6975931209570685e-10,1.2221097999838377e-14,7.32995464072921e-15,-1.222110206764468e-16,-7.329957770602941e-17,-1.561708465087073e-16,-3.933975187429675e-17,1.955105983824762e-16,1.2312843748822313e-09,5.117491243409386e-10,-5.287512588977853e-07,False,source-intake\navier-stokes\20260914\annular-projection-source-trace-attempt02\status.json,normalized_annular
